,round,team_rank,opponent_team_rank,opp_pot,concede_pot,prev_points,form_points,ict_form,total_points,Predicted,Prediction_Error,player_id,name
6074,3,11,4,1.9230769230769231,2.0,1.0,3.6666666666666665,4.833333333333333,9,4.5,4.5,415,Pereyra
6250,3,20,15,1.0,1.3846153846153846,2.0,1.6666666666666667,2.0000000000000004,2,2.3,-0.2999999999999998,429,Yacob
6273,3,20,15,1.0,1.3846153846153846,1.0,1.0,1.2666666666666675,1,1.8,-0.8,430,McClean
6293,3,20,15,1.0,1.3846153846153846,0.0,1.0,3.1666666666666674,1,2.0,-1.0,432,Phillips
6316,3,20,15,1.0,1.3846153846153846,2.0,5.666666666666668,7.366666666666667,9,7.0,2.0,434,Brunt
6565,3,12,13,1.1538461538461535,2.1538461538461537,10.0,5.0,4.666666666666667,2,4.0,-2.0,450,Noble
6587,3,12,13,1.1538461538461535,2.1538461538461537,2.0,2.0,3.899999999999998,2,2.6,-0.6000000000000001,451,Kouyaté
6642,3,12,13,1.1538461538461535,2.1538461538461537,1.0,1.6666666666666667,2.4333333333333345,1,2.6,-1.6,454,Antonio
6729,3,4,11,1.5384615384615383,1.0,2.0,1.0,2.633333333333331,-2,1.4,-3.4,463,Bakayoko
6862,3,8,17,0.6923076923076923,1.1538461538461535,2.0,2.0,2.0000000000000004,1,3.0,-2.0,474,James
7058,3,13,12,1.3076923076923077,1.4615384615384617,2.0,3.0,3.1333333333333337,5,3.8,1.2000000000000002,490,Pröpper
7065,3,1,7,1.4615384615384617,0.7692307692307693,1.0,1.0,1.5,1,1.6,-0.6000000000000001,493,Diaz
7094,3,16,14,1.2307692307692308,1.6153846153846154,2.0,1.3333333333333333,1.000000000000002,1,1.9,-0.8999999999999999,495,Merino
7114,3,16,14,1.2307692307692308,1.6153846153846154,2.0,1.3333333333333333,1.9999999999999991,1,1.9,-0.8999999999999999,496,Hayden
7141,3,18,9,1.3846153846153846,2.4615384615384617,3.0,3.333333333333333,5.533333333333335,1,3.6,-2.6,497,Choupo-Moting
7166,3,15,20,1.0769230769230769,1.5833333333333333,2.0,4.333333333333333,3.8333333333333335,10,5.8,4.2,500,Lemina
7194,3,11,4,1.9230769230769231,2.0,3.0,2.333333333333333,4.1000000000000005,2,2.3,-0.2999999999999998,501,de Andrade
7269,3,13,12,1.3076923076923077,1.4615384615384617,2.0,3.6666666666666665,4.7333333333333325,8,4.6,3.4000000000000004,517,Izquierdo Mena
7305,3,17,8,1.4615384615384617,1.4615384615384617,15.0,6.666666666666668,6.466666666666666,2,4.2,-2.2,519,Clucas
7361,3,20,15,1.0,1.3846153846153846,1.0,1.0,1.2666666666666666,1,1.8,-0.8,524,Burke
7405,3,11,4,1.9230769230769231,2.0,1.0,1.3333333333333333,1.1999999999999984,1,1.7,-0.7,527,Carrillo
7580,3,8,17,0.6923076923076923,1.1538461538461535,4.0,2.333333333333333,1.6,2,2.8,-0.7999999999999998,589,Perruchet Silva
7616,3,12,13,1.1538461538461535,2.1538461538461537,2.0,0.0,0.0,5,0.3,4.7,608,Naval Costa Eduardo
7620,3,11,4,1.9230769230769231,2.0,3.0,0.0,0.0,13,-0.4,13.4,609,Deulofeu
7630,3,18,9,1.3846153846153846,2.4615384615384617,0.0,0.0,0.0,4,0.6,3.4,619,Ndiaye
193,3,2,13,0.8571428571428571,1.5,5.0,3.0,11.500000000000002,2,2.9,-0.8999999999999999,14,Sánchez
204,3,9,15,0.6428571428571429,1.2857142857142858,2.0,6.0,11.7,1,7.4,-6.4,15,Walcott
227,3,6,5,2.1538461538461537,1.5714285714285714,2.0,2.6666666666666665,8.433333333333326,2,2.9,-0.8999999999999999,16,Özil
272,3,3,18,1.0666666666666669,1.5714285714285714,1.0,1.0,1.3333333333333324,1,2.2,-1.2000000000000002,19,Oxlade-Chamberlain
297,3,6,5,2.1538461538461537,1.5714285714285714,5.0,2.6666666666666665,4.333333333333333,1,2.2,-1.2000000000000002,21,Iwobi
305,3,6,5,2.1538461538461537,1.5714285714285714,0.0,1.3333333333333333,2.9,2,2.1,-0.10000000000000009,22,Elneny
332,3,6,5,2.1538461538461537,1.5714285714285714,2.0,2.0,4.266666666666667,2,2.3,-0.2999999999999998,23,Xhaka
347,3,6,5,2.1538461538461537,1.5714285714285714,1.0,1.6666666666666667,3.066666666666668,2,2.2,-0.20000000000000018,24,Wilshere
625,3,10,17,1.0714285714285714,1.5714285714285714,1.0,6.666666666666668,8.266666666666667,7,8.7,-1.6999999999999993,42,Stanislas
643,3,10,17,1.0714285714285714,1.5714285714285714,1.0,1.6666666666666667,2.2333333333333343,1,2.8,-1.7999999999999998,43,Gosling
669,3,10,17,1.0714285714285714,1.5714285714285714,5.0,4.0,5.599999999999999,1,4.4,-3.4000000000000004,45,Ibe
688,3,10,17,1.0714285714285714,1.5714285714285714,2.0,2.333333333333333,4.833333333333334,2,3.2,-1.2000000000000002,46,Cook
707,3,10,17,1.0714285714285714,1.5714285714285714,2.0,3.333333333333333,4.333333333333331,5,4.5,0.5,47,Fraser
944,3,14,19,1.1428571428571428,1.2142857142857142,2.0,1.6666666666666667,3.5666666666666687,1,2.5,-1.5,62,Knockaert
972,3,14,19,1.1428571428571428,1.2142857142857142,1.0,3.333333333333333,4.800000000000002,7,4.8,2.2,63,Stephens
981,3,14,19,1.1428571428571428,1.2142857142857142,1.0,1.0,0.9333333333333332,1,2.1,-1.1,64,Kayal
1008,3,14,19,1.1428571428571428,1.2142857142857142,1.0,2.333333333333333,4.966666666666665,2,3.5,-1.5,66,March
1040,3,14,19,1.1428571428571428,1.2142857142857142,13.0,5.666666666666668,9.833333333333336,2,4.1,-2.0999999999999996,70,Groß
1207,3,7,16,0.7857142857142857,1.7857142857142858,1.0,1.3333333333333333,1.166666666666666,1,2.4,-1.4,82,Arfield
1233,3,7,16,0.7857142857142857,1.7857142857142858,10.0,4.666666666666667,7.333333333333332,2,3.7,-1.7000000000000002,84,Gudmundsson
1282,3,7,16,0.7857142857142857,1.7857142857142858,2.0,1.6666666666666667,2.266666666666667,1,2.5,-1.5,86,Hendrick
1337,3,7,16,0.7857142857142857,1.7857142857142858,1.0,1.6666666666666667,4.433333333333335,2,2.7,-0.7000000000000002,90,Cork
1611,3,4,20,0.5,0.7142857142857143,8.0,8.666666666666666,12.999999999999998,16,9.2,6.800000000000001,104,Hazard
1635,3,4,20,0.5,0.7142857142857143,0.0,1.0,5.2,3,2.4,0.6000000000000001,105,Fàbregas
1662,3,4,20,0.5,0.7142857142857143,1.0,4.666666666666667,6.1999999999999975,1,6.6,-5.6,106,Borges Da Silva
1690,3,2,13,0.8571428571428571,1.5,3.0,2.333333333333333,3.0,2,2.9,-0.8999999999999999,107,Matic
1728,3,4,20,0.5,0.7142857142857143,2.0,2.333333333333333,7.099999999999999,3,3.4,-0.3999999999999999,109,Rodríguez Ledesma
1732,3,13,2,1.0,1.0714285714285714,1.0,4.0,7.2,3,4.6,-1.5999999999999996,110,Nunes do Nascimento
1757,3,4,20,0.5,0.7142857142857143,2.0,2.333333333333333,3.0,3,3.5,-0.5,111,Kanté
1956,3,15,9,1.6428571428571428,1.6428571428571428,2.0,2.0,4.833333333333335,2,2.3,-0.2999999999999998,127,McArthur
1984,3,15,9,1.6428571428571428,1.6428571428571428,2.0,1.6666666666666667,6.433333333333333,2,1.9,0.10000000000000009,129,Cabaye
2025,3,15,9,1.6428571428571428,1.6428571428571428,2.0,3.0,5.033333333333337,2,3.5,-1.5,131,Townsend
2051,3,15,9,1.6428571428571428,1.6428571428571428,10.0,6.333333333333332,6.26666666666667,8,5.3,2.7,132,Milivojevic
2249,3,20,4,1.7142857142857142,1.5714285714285714,1.0,1.3333333333333333,1.6333333333333362,2,1.6,0.3999999999999999,151,Barry
2270,3,7,16,0.7857142857142857,1.7857142857142858,2.0,2.0,3.799999999999999,3,2.9,0.10000000000000009,153,Lennon
2293,3,9,15,0.6428571428571429,1.2857142857142858,2.0,1.3333333333333333,1.0666666666666658,1,2.1,-1.1,154,Schneiderlin
2317,3,9,15,0.6428571428571429,1.2857142857142858,2.0,2.333333333333333,2.466666666666667,3,3.2,-0.20000000000000018,155,Gueye
2341,3,9,15,0.6428571428571429,1.2857142857142858,1.0,3.333333333333333,4.800000000000002,7,4.7,2.3,156,Davies
2565,3,17,10,0.9285714285714286,1.4285714285714286,1.0,3.333333333333333,6.133333333333333,7,4.2,2.8,172,Mooy
2588,3,17,10,0.9285714285714286,1.4285714285714286,2.0,3.333333333333333,3.066666666666668,7,4.0,3.0,173,van La Parra
2608,3,17,10,0.9285714285714286,1.4285714285714286,1.0,1.6666666666666667,1.9,2,2.3,-0.2999999999999998,174,Hogg
2619,3,17,10,0.9285714285714286,1.4285714285714286,0.0,1.0,0.4000000000000001,1,1.9,-0.8999999999999999,175,Billing
2671,3,17,10,0.9285714285714286,1.4285714285714286,1.0,1.3333333333333333,2.133333333333335,2,1.9,0.10000000000000009,182,Ince
2931,3,8,1,3.571428571428572,1.7857142857142858,8.0,4.0,6.299999999999998,1,2.7,-1.7000000000000002,199,Mahrez
2959,3,8,1,3.571428571428572,1.7857142857142858,2.0,1.6666666666666667,6.099999999999998,2,1.5,0.5,200,Albrighton
2972,3,16,7,0.6428571428571429,1.2857142857142858,1.0,1.0,0.933333333333333,1,1.4,-0.3999999999999999,201,King
3043,3,8,1,3.571428571428572,1.7857142857142858,2.0,2.333333333333333,2.8000000000000003,1,2.5,-1.5,206,Ndidi
3345,3,3,18,1.0666666666666669,1.5714285714285714,1.0,5.666666666666668,5.566666666666667,2,7.7,-5.7,227,Can
3353,3,3,18,1.0666666666666669,1.5714285714285714,1.0,1.0,2.1,1,2.1,-1.1,228,Lallana
3373,3,3,18,1.0666666666666669,1.5714285714285714,3.0,4.0,7.833333333333336,3,5.0,-2.0,230,Mané
3401,3,3,18,1.0666666666666669,1.5714285714285714,1.0,1.6666666666666667,0.8333333333333343,3,3.0,0.0,232,Wijnaldum
3427,3,3,18,1.0666666666666669,1.5714285714285714,15.0,12.0,12.33333333333334,13,11.3,1.6999999999999993,234,Salah
3608,3,1,8,1.4285714285714286,0.7142857142857143,3.0,7.0,11.800000000000004,8,8.1,-0.09999999999999964,247,Sterling
3661,3,1,8,1.4285714285714286,0.7142857142857143,2.0,4.666666666666667,4.066666666666666,2,5.8,-3.8,250,Luiz Rosa
3688,3,1,8,1.4285714285714286,0.7142857142857143,2.0,9.666666666666666,14.300000000000002,13,11.5,1.5,252,De Bruyne
3707,3,1,8,1.4285714285714286,0.7142857142857143,1.0,1.0,8.633333333333335,1,1.4,-0.3999999999999999,253,Gündogan
3754,3,1,8,1.4285714285714286,0.7142857142857143,5.0,3.333333333333333,4.933333333333334,2,3.3,-1.2999999999999998,256,Veiga de Carvalho e Silva
3985,3,2,13,0.8571428571428571,1.5,5.0,2.333333333333333,4.666666666666668,1,2.3,-1.2999999999999998,274,Mata
3998,3,2,13,0.8571428571428571,1.5,0.0,0.0,0.0,1,1.0,0.0,276,Carrick
4018,3,2,13,0.8571428571428571,1.5,1.0,2.0,3.766666666666666,2,3.1,-1.1,277,Young
4061,3,2,13,0.8571428571428571,1.5,3.0,2.333333333333333,5.633333333333333,2,2.8,-0.7999999999999998,279,Lingard
4087,3,2,13,0.8571428571428571,1.5,1.0,1.6666666666666667,5.000000000000003,2,2.6,-0.6000000000000001,280,Martial
4106,3,6,5,2.1538461538461537,1.5714285714285714,13.0,5.333333333333333,5.999999999999997,2,3.2,-1.2000000000000002,281,Mkhitaryan
4123,3,2,13,0.8571428571428571,1.5,1.0,1.6666666666666667,1.9000000000000012,2,2.7,-0.7000000000000002,282,Pogba
4129,3,2,13,0.8571428571428571,1.5,3.0,1.6666666666666667,1.0333333333333334,1,2.2,-1.2000000000000002,283,McTominay
4326,3,13,2,1.0,1.0714285714285714,2.0,4.666666666666667,4.966666666666668,11,5.3,5.7,295,Ritchie
4347,3,13,2,1.0,1.0714285714285714,2.0,2.333333333333333,4.733333333333332,3,2.4,0.6000000000000001,296,Shelvey
4368,3,13,2,1.0,1.0714285714285714,9.0,4.666666666666667,5.933333333333334,3,3.2,-0.20000000000000018,298,Diamé
4392,3,13,2,1.0,1.0714285714285714,1.0,1.6666666666666667,3.4000000000000004,1,1.9,-0.8999999999999999,300,Atsu
4606,3,18,3,2.4285714285714284,1.4,2.0,1.3333333333333333,1.4999999999999971,1,1.3,-0.30000000000000004,316,Davis
4628,3,18,3,2.4285714285714284,1.4,12.0,7.333333333333332,10.4,2,5.5,-3.5,317,Ward-Prowse
4654,3,18,3,2.4285714285714284,1.4,2.0,1.6666666666666667,4.099999999999999,2,1.6,0.3999999999999999,318,Tadic
4680,3,18,3,2.4285714285714284,1.4,2.0,1.3333333333333333,2.8000000000000007,1,1.2,-0.19999999999999996,320,Romeu Vidal
4695,3,18,3,2.4285714285714284,1.4,1.0,1.6666666666666667,3.633333333333333,2,1.9,0.10000000000000009,321,Højbjerg
4718,3,18,3,2.4285714285714284,1.4,5.0,2.333333333333333,3.5999999999999988,1,1.6,-0.6000000000000001,322,Boufal
4935,3,19,14,0.5,1.5,2.0,2.333333333333333,3.233333333333331,2,3.0,-1.0,337,Allen
4945,3,19,14,0.5,1.5,2.0,1.3333333333333333,3.2000000000000006,-1,1.8,-2.8,338,Adam
4966,3,12,11,1.2142857142857142,1.3076923076923077,5.0,9.666666666666666,12.833333333333336,8,10.7,-2.6999999999999993,340,Arnautovic
4998,3,19,14,0.5,1.5,8.0,7.0,9.46666666666667,10,6.8,3.2,342,Shaqiri
5042,3,19,14,0.5,1.5,3.0,2.333333333333333,0.9666666666666672,1,2.8,-1.7999999999999998,346,Fletcher
5276,3,9,15,0.6428571428571429,1.2857142857142858,5.0,6.333333333333332,7.6999999999999975,12,7.1,4.9,359,Sigurdsson
5310,3,16,7,0.6428571428571429,1.2857142857142858,8.0,7.0,6.966666666666666,11,6.6,4.4,363,Ki
5347,3,16,7,0.6428571428571429,1.2857142857142858,2.0,2.333333333333333,1.866666666666666,3,2.7,0.2999999999999998,366,Dyer
5374,3,16,7,0.6428571428571429,1.2857142857142858,1.0,1.6666666666666667,2.399999999999997,3,2.2,0.7999999999999998,367,Carroll
5650,3,5,6,1.0714285714285714,0.6153846153846154,2.0,2.333333333333333,3.7333333333333343,2,2.8,-0.7999999999999998,384,Dier
5671,3,5,6,1.0714285714285714,0.6153846153846154,2.0,2.333333333333333,4.133333333333334,3,2.8,0.20000000000000018,385,Dembélé
5685,3,5,6,1.0714285714285714,0.6153846153846154,4.0,1.6666666666666667,3.733333333333333,0,1.4,-1.4,386,Lamela
5711,3,5,6,1.0714285714285714,0.6153846153846154,2.0,5.0,11.800000000000002,3,5.8,-2.8,387,Eriksen
5737,3,5,6,1.0714285714285714,0.6153846153846154,1.0,3.0,6.266666666666667,3,3.8,-0.7999999999999998,388,Alli
5746,3,5,6,1.0714285714285714,0.6153846153846154,7.0,3.0,1.4666666666666668,1,2.2,-1.2000000000000002,389,Wanyama
5772,3,5,6,1.0714285714285714,0.6153846153846154,2.0,2.6666666666666665,4.766666666666663,3,3.1,-0.10000000000000009,390,Son
5794,3,7,16,0.7857142857142857,1.7857142857142858,1.0,1.0,0.8666666666666666,1,2.0,-1.0,392,Nkoudou
6022,3,11,12,1.2307692307692308,1.5,2.0,2.333333333333333,4.066666666666666,2,3.0,-1.0,409,Capoue
6052,3,11,12,1.2307692307692308,1.5,10.0,4.666666666666667,9.266666666666673,2,3.4,-1.4,414,Doucouré
6075,3,11,12,1.2307692307692308,1.5,9.0,3.6666666666666665,5.0666666666666655,1,2.6,-1.6,415,Pereyra
6251,3,20,4,1.7142857142857142,1.5714285714285714,2.0,1.6666666666666667,0.7333333333333337,1,1.7,-0.7,429,Yacob
6294,3,20,4,1.7142857142857142,1.5714285714285714,1.0,1.0,3.333333333333333,2,1.1,0.8999999999999999,432,Phillips
6317,3,20,4,1.7142857142857142,1.5714285714285714,9.0,4.0,5.566666666666667,1,2.4,-1.4,434,Brunt
6548,3,16,7,0.6428571428571429,1.2857142857142858,1.0,1.0,0.9999999999999994,0,1.4,-1.4,449,Ayew
6566,3,12,11,1.2142857142857142,1.3076923076923077,2.0,5.0,4.400000000000001,3,6.2,-3.2,450,Noble
6588,3,12,11,1.2142857142857142,1.3076923076923077,2.0,2.333333333333333,3.0666666666666647,3,2.9,0.10000000000000009,451,Kouyaté
6643,3,12,11,1.2142857142857142,1.3076923076923077,1.0,2.6666666666666665,4.633333333333335,6,3.6,2.4,454,Antonio
6863,3,8,1,3.571428571428572,1.7857142857142858,1.0,1.6666666666666667,1.533333333333334,2,2.0,0.0,474,James
7059,3,14,19,1.1428571428571428,1.2142857142857142,5.0,3.0,3.766666666666668,2,3.3,-1.2999999999999998,490,Pröpper
7062,3,1,8,1.4285714285714286,0.7142857142857143,1.0,0.0,0.0,4,0.5,3.5,492,Foden
7115,3,13,2,1.0,1.0714285714285714,1.0,1.3333333333333333,1.2333333333333325,1,1.6,-0.6000000000000001,496,Hayden
7142,3,19,14,0.5,1.5,1.0,2.0,3.9000000000000017,2,2.9,-0.8999999999999999,497,Choupo-Moting
7167,3,18,3,2.4285714285714284,1.4,10.0,4.333333333333333,4.3,1,2.6,-1.6,500,Lemina
7195,3,11,12,1.2307692307692308,1.5,2.0,2.333333333333333,3.966666666666667,2,3.0,-1.0,501,de Andrade
7236,3,19,14,0.5,1.5,1.0,1.0,2.8999999999999986,1,1.7,-0.7,512,Rodríguez Ruiz
7270,3,14,19,1.1428571428571428,1.2142857142857142,8.0,5.666666666666668,8.233333333333333,7,5.5,1.5,517,Izquierdo Mena
7306,3,16,7,0.6428571428571429,1.2857142857142858,2.0,6.666666666666668,7.0,3,7.9,-4.9,519,Clucas
7362,3,20,4,1.7142857142857142,1.5714285714285714,1.0,1.0,1.2666666666666668,1,1.2,-0.19999999999999996,524,Burke
7437,3,20,4,1.7142857142857142,1.5714285714285714,1.0,3.0,2.8666666666666654,2,3.6,-1.6,533,Krychowiak
7559,3,1,8,1.4285714285714286,0.7142857142857143,3.0,2.333333333333333,4.766666666666667,2,2.6,-0.6000000000000001,551,Zinchenko
7581,3,8,1,3.571428571428572,1.7857142857142858,2.0,2.333333333333333,1.7333333333333334,1,2.5,-1.5,589,Perruchet Silva
7594,3,17,10,0.9285714285714286,1.4285714285714286,1.0,4.666666666666667,4.633333333333334,12,5.9,6.1,593,Pritchard
7617,3,12,11,1.2142857142857142,1.3076923076923077,5.0,3.333333333333333,5.466666666666668,3,3.2,-0.20000000000000018,608,Naval Costa Eduardo
7621,3,11,12,1.2307692307692308,1.5,13.0,6.0,7.466666666666666,2,4.2,-2.2,609,Deulofeu
7626,3,11,12,1.2307692307692308,1.5,0.0,0.0,0.0,1,0.8,0.19999999999999996,615,Lukebakio
7631,3,19,14,0.5,1.5,4.0,0.0,0.0,2,-0.3,2.3,619,Ndiaye
194,3,2,5,1.8571428571428568,1.0,2.0,3.0,12.766666666666673,2,3.3,-1.2999999999999998,14,Sánchez
205,3,9,10,1.5,2.0714285714285716,1.0,1.6666666666666667,6.433333333333335,2,2.3,-0.2999999999999998,15,Walcott
273,3,3,13,1.2857142857142858,0.7142857142857143,1.0,2.6666666666666665,5.333333333333332,6,3.8,2.2,19,Oxlade-Chamberlain
626,3,11,15,1.0714285714285714,1.5,7.0,3.333333333333333,5.300000000000002,2,2.9,-0.8999999999999999,42,Stanislas
644,3,11,15,1.0714285714285714,1.5,1.0,3.6666666666666665,5.266666666666668,9,5.0,4.0,43,Gosling
689,3,11,15,1.0714285714285714,1.5,2.0,3.0,6.2666666666666675,5,3.9,1.1,46,Cook
708,3,11,15,1.0714285714285714,1.5,5.0,3.0,5.0666666666666655,2,3.1,-1.1,47,Fraser
945,3,12,18,0.7142857142857143,1.4285714285714286,1.0,4.0,3.7000000000000015,9,5.6,3.4000000000000004,62,Knockaert
973,3,12,18,0.7142857142857143,1.4285714285714286,7.0,4.333333333333333,5.400000000000002,5,4.3,0.7000000000000002,63,Stephens
982,3,12,18,0.7142857142857143,1.4285714285714286,1.0,1.0,0.7333333333333333,1,2.1,-1.1,64,Kayal
1009,3,12,18,0.7142857142857143,1.4285714285714286,2.0,1.3333333333333333,2.6333333333333315,1,2.1,-1.1,66,March
1041,3,12,18,0.7142857142857143,1.4285714285714286,2.0,6.666666666666668,12.900000000000004,5,8.3,-3.3000000000000007,70,Groß
1234,3,7,16,1.0,1.2857142857142858,2.0,4.666666666666667,9.1,2,5.9,-3.9000000000000004,84,Gudmundsson
1283,3,7,16,1.0,1.2857142857142858,1.0,2.6666666666666665,3.3666666666666667,5,4.0,1.0,86,Hendrick
1307,3,7,16,1.0,1.2857142857142858,2.0,1.6666666666666667,2.2333333333333334,2,2.5,-0.5,88,Westwood
1338,3,7,16,1.0,1.2857142857142858,2.0,1.6666666666666667,3.3666666666666685,2,2.5,-0.5,90,Cork
1612,3,5,2,2.5,1.0714285714285714,16.0,10.0,12.899999999999995,6,7.6,-1.5999999999999996,104,Hazard
1636,3,5,2,2.5,1.0714285714285714,3.0,1.3333333333333333,3.700000000000001,1,1.0,0.0,105,Fàbregas
1663,3,5,2,2.5,1.0714285714285714,1.0,3.6666666666666665,4.233333333333332,9,4.4,4.6,106,Borges Da Silva
1691,3,2,5,1.8571428571428568,1.0,2.0,2.0,3.333333333333333,1,2.4,-1.4,107,Matic
1729,3,5,2,2.5,1.0714285714285714,3.0,2.0,2.6333333333333333,1,1.9,-0.8999999999999999,109,Rodríguez Ledesma
1733,3,15,11,1.4285714285714286,1.6428571428571428,3.0,2.333333333333333,4.300000000000002,3,2.6,0.3999999999999999,110,Nunes do Nascimento
1758,3,5,2,2.5,1.0714285714285714,3.0,2.0,2.466666666666667,1,1.9,-0.8999999999999999,111,Kanté
1957,3,17,4,1.7142857142857142,1.4285714285714286,2.0,2.0,5.933333333333335,2,2.0,0.0,127,McArthur
1961,3,17,4,1.7142857142857142,1.4285714285714286,1.0,1.3333333333333333,0.6666666666666666,1,1.6,-0.6000000000000001,128,Lee
2026,3,17,4,1.7142857142857142,1.4285714285714286,2.0,2.333333333333333,3.1666666666666696,3,2.5,0.5,131,Townsend
2052,3,17,4,1.7142857142857142,1.4285714285714286,8.0,6.666666666666668,7.100000000000003,2,6.0,-4.0,132,Milivojevic
2215,3,9,10,1.5,2.0714285714285716,2.0,1.3333333333333333,1.9333333333333336,1,1.8,-0.8,147,Bolasie
2250,3,20,14,0.7142857142857143,1.4285714285714286,2.0,1.6666666666666667,1.3000000000000027,2,2.2,-0.20000000000000018,151,Barry
2271,3,7,16,1.0,1.2857142857142858,3.0,2.333333333333333,3.733333333333332,2,3.0,-1.0,153,Lennon
2318,3,9,10,1.5,2.0714285714285716,3.0,2.0,3.2000000000000006,1,2.3,-1.2999999999999998,155,Gueye
2342,3,9,10,1.5,2.0714285714285716,7.0,3.333333333333333,5.166666666666667,2,2.7,-0.7000000000000002,156,Davies
2589,3,14,20,1.0714285714285714,2.0,7.0,6.333333333333332,8.466666666666667,10,6.7,3.3,173,van La Parra
2609,3,14,20,1.0714285714285714,2.0,2.0,1.6666666666666667,2.3,2,2.6,-0.6000000000000001,174,Hogg
2672,3,14,20,1.0714285714285714,2.0,2.0,1.3333333333333333,0.8000000000000016,1,2.2,-1.2000000000000002,182,Ince
2694,3,14,20,1.0714285714285714,2.0,2.0,1.6666666666666667,1.3666666666666665,2,2.6,-0.6000000000000001,184,Williams
2932,3,8,19,0.8571428571428571,1.1428571428571428,1.0,3.6666666666666665,6.1999999999999975,2,5.2,-3.2,199,Mahrez
2960,3,8,19,0.8571428571428571,1.1428571428571428,2.0,3.0,5.6999999999999975,5,4.2,0.7999999999999998,200,Albrighton
2983,3,5,2,2.5,1.0714285714285714,1.0,4.0,3.366666666666668,2,4.9,-2.9000000000000004,202,Drinkwater
3009,3,8,19,0.8571428571428571,1.1428571428571428,1.0,1.6666666666666667,2.433333333333333,2,2.9,-0.8999999999999999,203,Gray
3044,3,8,19,0.8571428571428571,1.1428571428571428,1.0,1.6666666666666667,3.1666666666666665,2,2.9,-0.8999999999999999,206,Ndidi
3346,3,3,13,1.2857142857142858,0.7142857142857143,2.0,5.333333333333333,5.400000000000001,13,6.8,6.2,227,Can
3354,3,3,13,1.2857142857142858,0.7142857142857143,1.0,1.0,2.2999999999999994,1,1.9,-0.8999999999999999,228,Lallana
3374,3,3,13,1.2857142857142858,0.7142857142857143,3.0,4.333333333333333,8.400000000000002,7,5.2,1.7999999999999998,230,Mané
3428,3,3,13,1.2857142857142858,0.7142857142857143,13.0,12.666666666666664,15.13333333333334,10,12.3,-2.3000000000000007,234,Salah
4019,3,2,5,1.8571428571428568,1.0,2.0,1.6666666666666667,3.1,2,2.0,0.0,277,Young
