,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
7739,447,Zabaleta,2017/2018,19,17,15,1.1111111111111112,1.0,1.5555555555555556,1.7,6.0,4.333333333333333,1,4.4,2.4
7927,461,Suttner,2017/2018,19,12,10,1.0,1.6,1.2,1.4,1.0,5.0,8,4.6,2.9666666666666672
7941,462,Malone,2017/2018,19,11,13,0.8,1.181818181818182,2.0,1.3636363636363635,1.0,1.3333333333333333,2,1.0,3.100000000000001
7986,464,Martina,2017/2018,19,9,3,1.7,1.8,1.3,0.7,2.0,4.333333333333333,5,4.2,3.6666666666666656
8019,468,Hegazi,2017/2018,19,19,14,0.5,1.3,1.3,1.9,1.0,2.6666666666666665,1,3.4,3.399999999999999
8079,470,Christensen,2017/2018,19,3,9,1.8,1.7,0.7,1.3,8.0,6.666666666666668,6,4.8,1.8000000000000005
8139,475,Robertson,2017/2018,19,4,6,2.7,2.5,2.0,1.0,9.0,5.333333333333333,1,4.0,4.433333333333334
8168,477,Manquillo,2017/2018,19,15,17,1.0,1.1111111111111112,1.7,1.5555555555555556,2.0,1.6666666666666667,1,1.4,3.2000000000000006
8252,483,da Silva,2017/2018,19,1,18,3.6,0.6,0.7,1.5,7.0,5.0,7,4.2,3.633333333333333
8377,494,Mbemba,2017/2018,19,15,17,1.0,1.1111111111111112,1.7,1.5555555555555556,1.0,1.0,1,1.4,2.666666666666665
8666,520,Sánchez,2017/2018,19,5,7,1.8,0.7,1.2,0.6,-2.0,2.0,7,1.8,3.066666666666668
8687,521,Hadergjonaj,2017/2018,19,11,13,0.8,1.181818181818182,2.0,1.3636363636363635,2.0,2.6666666666666665,2,1.4,3.399999999999999
8732,525,Hoedt,2017/2018,19,13,11,1.181818181818182,0.8,1.3636363636363635,2.0,2.0,3.0,5,2.4,4.033333333333333
8780,532,Aurier,2017/2018,19,5,7,1.8,0.7,1.2,0.6,15.0,8.0,8,6.4,5.333333333333332
8908,543,Zappacosta,2017/2018,19,3,9,1.8,1.7,0.7,1.3,1.0,1.3333333333333333,1,2.6,3.0333333333333328
8956,556,Edwards,2017/2018,19,14,19,1.3,0.5,1.9,1.3,0.0,0.6666666666666666,2,0.0,1.7
8973,570,Simpson,2017/2018,19,18,1,0.6,3.6,1.5,0.7,0.0,0.0,1,0.0,0.0
50,4,Koscielny,2017/2018,20,6,16,1.2,1.4,1.5,1.8,1.0,3.333333333333333,1,4.2,2.5
82,7,Bellerín,2017/2018,20,6,16,1.2,1.4,1.5,1.8,4.0,4.0,1,3.8,7.400000000000001
110,8,Gibbs,2017/2018,20,19,9,0.9,0.7,1.4,1.7,1.0,2.6666666666666665,6,3.2,4.733333333333333
168,12,Mustafi,2017/2018,20,6,16,1.2,1.4,1.5,1.8,0.0,2.6666666666666665,8,4.4,3.9999999999999987
197,13,Kolasinac,2017/2018,20,6,16,1.2,1.4,1.5,1.8,2.0,1.3333333333333333,1,3.8,4.366666666666669
547,32,Francis,2017/2018,20,18,17,1.2,1.0909090909090908,1.6,2.1818181818181817,0.0,0.6666666666666666,0,1.0,6.099999999999999
576,33,Cook,2017/2018,20,18,17,1.2,1.0909090909090908,1.6,2.1818181818181817,0.0,0.6666666666666666,1,0.8,1.9000000000000008
639,35,Smith,2017/2018,20,18,17,1.2,1.0909090909090908,1.6,2.1818181818181817,-1.0,0.0,1,0.6,2.599999999999999
670,38,Aké,2017/2018,20,18,17,1.2,1.0909090909090908,1.6,2.1818181818181817,0.0,2.6666666666666665,9,2.2,5.566666666666667
1020,55,Dunk,2017/2018,20,12,3,0.5,1.6,1.3,0.7,7.0,5.333333333333333,1,3.6,5.533333333333331
1052,56,Duffy,2017/2018,20,12,3,0.5,1.6,1.3,0.7,5.0,2.333333333333333,1,2.2,5.2
1345,77,Mee,2017/2018,20,7,2,1.1,2.4,1.1,0.5,1.0,2.6666666666666665,1,2.2,3.233333333333334
1409,80,Long,2017/2018,20,7,2,1.1,2.4,1.1,0.5,1.0,4.666666666666667,5,0.0,4.099999999999999
1420,81,Taylor,2017/2018,20,7,2,1.1,2.4,1.1,0.5,1.0,2.0,0,0.0,2.4666666666666663
1730,97,Azpilicueta,2017/2018,20,3,12,1.6,0.5,0.7,1.3,6.0,8.333333333333334,12,5.8,5.9
1757,98,Cahill,2017/2018,20,3,12,1.6,0.5,0.7,1.3,7.0,5.0,6,4.4,2.6333333333333333
1784,99,Zouma,2017/2018,20,13,11,1.0,1.0,2.2,1.2,2.0,3.0,1,2.2,4.299999999999998
1815,100,Alonso,2017/2018,20,3,12,1.6,0.5,0.7,1.3,6.0,11.333333333333336,14,8.0,11.9
1849,102,Moses,2017/2018,20,3,12,1.6,0.5,0.7,1.3,6.0,6.333333333333332,6,4.4,4.500000000000001
1874,103,Rüdiger,2017/2018,20,3,12,1.6,0.5,0.7,1.3,6.0,4.666666666666667,6,6.2,3.433333333333335
2152,117,Tomkins,2017/2018,20,16,6,1.4,1.2,1.8,1.5,2.0,5.0,7,3.6,3.6666666666666665
2181,118,Dann,2017/2018,20,16,6,1.4,1.2,1.8,1.5,2.0,3.0,1,3.8,3.233333333333332
2203,120,Kelly,2017/2018,20,16,6,1.4,1.2,1.8,1.5,2.0,3.333333333333333,1,3.2,1.7333333333333334
2232,123,Schlupp,2017/2018,20,16,6,1.4,1.2,1.8,1.5,2.0,2.6666666666666665,1,2.2,4.2
2562,143,Williams,2017/2018,20,9,19,0.7,0.9,1.7,1.4,1.0,3.0,6,3.6,2.433333333333333
2579,144,Holgate,2017/2018,20,9,19,0.7,0.9,1.7,1.4,1.0,4.0,6,4.0,3.2666666666666657
2597,145,Kenny,2017/2018,20,9,19,0.7,0.9,1.7,1.4,6.0,5.333333333333333,6,4.8,2.566666666666668
2617,146,Keane,2017/2018,20,9,19,0.7,0.9,1.7,1.4,6.0,5.0,8,3.2,1.766666666666666
2920,164,Schindler,2017/2018,20,11,13,1.0,1.0,1.2,2.2,2.0,1.6666666666666667,1,3.4,2.9000000000000017
2951,165,Löwe,2017/2018,20,11,13,1.0,1.0,1.2,2.2,1.0,1.3333333333333333,2,2.0,2.233333333333333
2970,166,Smith,2017/2018,20,11,13,1.0,1.0,1.2,2.2,4.0,2.333333333333333,2,2.8,3.333333333333333
3001,171,Jorgensen,2017/2018,20,11,13,1.0,1.0,1.2,2.2,2.0,1.6666666666666667,1,3.2,1.5999999999999996
3339,191,Morgan,2017/2018,20,8,10,1.7,1.3,1.6,2.1,1.0,1.0,1,1.2,3.400000000000001
3407,196,Chilwell,2017/2018,20,8,10,1.7,1.3,1.6,2.1,1.0,1.0,1,1.2,1.7333333333333336
3419,197,Wagué,2017/2018,20,10,8,1.3,1.7,2.1,1.6,1.0,0.0,8,0.0,0.0
3443,198,Maguire,2017/2018,20,8,10,1.7,1.3,1.6,2.1,7.0,2.333333333333333,0,3.0,5.433333333333333
3826,219,Matip,2017/2018,20,4,20,1.9,0.5,0.3,1.6,6.0,4.666666666666667,6,6.0,4.199999999999998
3849,220,Klavan,2017/2018,20,4,20,1.9,0.5,0.3,1.6,1.0,4.333333333333333,6,4.8,2.333333333333333
3885,222,Milner,2017/2018,20,4,20,1.9,0.5,0.3,1.6,1.0,1.3333333333333333,1,1.4,3.7666666666666715
3905,223,Alexander-Arnold,2017/2018,20,4,20,1.9,0.5,0.3,1.6,7.0,7.666666666666668,14,6.4,5.566666666666667
4208,244,Kompany,2017/2018,20,1,15,2.5,0.9,0.5,1.3,6.0,2.6666666666666665,1,2.2,1.7666666666666664
4233,245,Otamendi,2017/2018,20,1,15,2.5,0.9,0.5,1.3,7.0,5.333333333333333,8,6.6,4.499999999999996
4612,264,Jones,2017/2018,20,2,7,2.4,1.1,0.5,1.1,1.0,1.3333333333333333,1,2.6,2.066666666666667
4620,265,Shaw,2017/2018,20,2,7,2.4,1.1,0.5,1.1,7.0,0.0,0,0.0,0.0
4630,266,Rojo,2017/2018,20,2,7,2.4,1.1,0.5,1.1,0.0,-0.3333333333333333,-1,0.0,0.8999999999999998
4678,269,Fosu-Mensah,2017/2018,20,16,6,1.4,1.2,1.8,1.5,2.0,1.3333333333333333,1,1.4,1.733333333333334
5021,288,Yedlin,2017/2018,20,15,1,0.9,2.5,1.3,0.5,1.0,1.6666666666666667,2,1.6,3.3666666666666663
5069,290,Lascelles,2017/2018,20,15,1,0.9,2.5,1.3,0.5,1.0,1.6666666666666667,2,1.6,3.933333333333333
5084,291,Dummett,2017/2018,20,15,1,0.9,2.5,1.3,0.5,1.0,0.0,2,0.0,0.0
5373,308,Yoshida,2017/2018,20,14,5,0.7777777777777778,2.1,1.6666666666666667,0.8,2.0,1.0,0,2.2,4.200000000000002
5379,309,Targett,2017/2018,20,14,5,0.7777777777777778,2.1,1.6666666666666667,0.8,2.0,0.0,0,0.0,0.0
5438,313,Stephens,2017/2018,20,14,5,0.7777777777777778,2.1,1.6666666666666667,0.8,2.0,1.0,0,1.0,2.1
5454,314,McQueen,2017/2018,20,14,5,0.7777777777777778,2.1,1.6666666666666667,0.8,1.0,1.0,1,0.0,0.6
5759,330,Shawcross,2017/2018,20,13,11,1.0,1.0,2.2,1.2,2.0,1.0,1,1.8,3.4666666666666672
5778,331,Cameron,2017/2018,20,13,11,1.0,1.0,2.2,1.2,2.0,1.3333333333333333,1,1.4,2.4
5818,334,Bardsley,2017/2018,20,7,2,1.1,2.4,1.1,0.5,1.0,2.333333333333333,0,3.6,4.066666666666666
6109,352,Naughton,2017/2018,20,20,4,0.5,1.9,1.6,0.3,2.0,1.0,0,2.0,2.8000000000000016
6138,354,Fernández,2017/2018,20,20,4,0.5,1.9,1.6,0.3,1.0,0.3333333333333333,0,0.6,2.600000000000001
6190,357,Mawson,2017/2018,20,20,4,0.5,1.9,1.6,0.3,2.0,1.0,0,2.2,2.299999999999999
6221,358,Olsson,2017/2018,20,20,4,0.5,1.9,1.6,0.3,2.0,0.6666666666666666,-1,1.6,1.133333333333333
6529,378,Rose,2017/2018,20,5,14,2.1,0.7777777777777778,0.8,1.6666666666666667,1.0,2.333333333333333,1,2.8,4.433333333333332
6549,379,Walker,2017/2018,20,1,15,2.5,0.9,0.5,1.3,6.0,4.666666666666667,6,3.4,2.266666666666666
6581,380,Vertonghen,2017/2018,20,5,14,2.1,0.7777777777777778,0.8,1.6666666666666667,6.0,2.333333333333333,1,3.0,2.100000000000002
6652,383,Wimmer,2017/2018,20,13,11,1.0,1.0,2.2,1.2,2.0,1.3333333333333333,2,1.0,2.5999999999999988
6956,400,Prödl,2017/2018,20,10,8,1.3,1.7,2.1,1.6,2.0,1.0,1,1.2,1.6000000000000003
7023,403,Kabasele,2017/2018,20,10,8,1.3,1.7,2.1,1.6,2.0,1.0,1,1.2,3.266666666666666
7036,404,Janmaat,2017/2018,20,10,8,1.3,1.7,2.1,1.6,2.0,1.0,2,2.8,2.2999999999999985
7328,423,Evans,2017/2018,20,19,9,0.9,0.7,1.4,1.7,1.0,4.0,6,3.8,7.033333333333334
7347,424,Dawson,2017/2018,20,19,9,0.9,0.7,1.4,1.7,2.0,3.0,5,2.0,4.4
7618,441,Collins,2017/2018,20,17,18,1.0909090909090908,1.2,2.1818181818181817,1.6,6.0,4.333333333333333,6,4.0,6.0
7660,443,Cresswell,2017/2018,20,17,18,1.0909090909090908,1.2,2.1818181818181817,1.6,1.0,4.0,3,4.6,5.933333333333334
7686,444,Ogbonna,2017/2018,20,17,18,1.0909090909090908,1.2,2.1818181818181817,1.6,1.0,2.333333333333333,0,4.6,2.6333333333333324
7716,446,Masuaku,2017/2018,20,17,18,1.0909090909090908,1.2,2.1818181818181817,1.6,1.0,2.333333333333333,1,3.8,5.1000000000000005
7740,447,Zabaleta,2017/2018,20,17,18,1.0909090909090908,1.2,2.1818181818181817,1.6,1.0,2.333333333333333,0,4.2,2.066666666666667
7928,461,Suttner,2017/2018,20,12,3,0.5,1.6,1.3,0.7,8.0,3.333333333333333,1,3.6,3.566666666666668
7942,462,Malone,2017/2018,20,11,13,1.0,1.0,1.2,2.2,2.0,1.3333333333333333,1,1.2,2.0333333333333345
7987,464,Martina,2017/2018,20,9,19,0.7,0.9,1.7,1.4,5.0,4.333333333333333,6,4.2,3.9666666666666655
8020,468,Hegazi,2017/2018,20,19,9,0.9,0.7,1.4,1.7,1.0,2.6666666666666665,6,3.2,2.6333333333333324
8140,475,Robertson,2017/2018,20,4,20,1.9,0.5,0.3,1.6,1.0,5.333333333333333,6,4.8,4.433333333333334
8169,477,Manquillo,2017/2018,20,15,1,0.9,2.5,1.3,0.5,1.0,1.6666666666666667,2,1.6,2.0333333333333337
8210,480,Chambers,2017/2018,20,6,16,1.2,1.4,1.5,1.8,0.0,0.0,0,0.0,0.0
8253,483,da Silva,2017/2018,20,1,15,2.5,0.9,0.5,1.3,7.0,7.333333333333332,8,4.8,4.766666666666667
8378,494,Mbemba,2017/2018,20,15,1,0.9,2.5,1.3,0.5,1.0,1.3333333333333333,2,1.4,1.0999999999999988
8526,502,Mangala,2017/2018,20,9,15,0.7,0.9,1.7,1.3,2.0,3.0,1,2.4,1.5333333333333332
8541,510,Rice,2017/2018,20,17,18,1.0909090909090908,1.2,2.1818181818181817,1.6,1.0,0.6666666666666666,1,0.8,1.2
8667,520,Sánchez,2017/2018,20,5,14,2.1,0.7777777777777778,0.8,1.6666666666666667,7.0,2.0,1,1.8,2.433333333333334
8733,525,Hoedt,2017/2018,20,14,5,0.7777777777777778,2.1,1.6666666666666667,0.8,5.0,2.333333333333333,0,2.0,3.966666666666667
8781,532,Aurier,2017/2018,20,5,14,2.1,0.7777777777777778,0.8,1.6666666666666667,8.0,8.0,1,6.2,5.433333333333333
8841,537,Zeegelaar,2017/2018,20,10,8,1.3,1.7,2.1,1.6,-2.0,0.0,1,2.8,1.3666666666666671
8854,538,Schelotto,2017/2018,20,12,3,0.5,1.6,1.3,0.7,1.0,0.6666666666666666,1,0.6,2.6333333333333333
8876,541,Dragovic,2017/2018,20,8,10,1.7,1.3,1.6,2.1,0.0,0.0,0,0.0,0.0
8957,556,Edwards,2017/2018,20,13,11,1.0,1.0,2.2,1.2,2.0,1.3333333333333333,2,0.0,1.5333333333333332
51,4,Koscielny,2017/2018,21,5,19,1.181818181818182,0.9090909090909092,1.4545454545454546,1.3636363636363635,1.0,3.6666666666666665,9,5.6,2.266666666666667
62,5,Mertesacker,2017/2018,21,5,19,1.181818181818182,0.9090909090909092,1.4545454545454546,1.3636363636363635,2.0,1.6666666666666667,1,3.0,1.6333333333333335
83,7,Bellerín,2017/2018,21,5,19,1.181818181818182,0.9090909090909092,1.4545454545454546,1.3636363636363635,1.0,2.333333333333333,2,4.0,6.400000000000001
111,8,Gibbs,2017/2018,21,19,5,0.9090909090909092,1.181818181818182,1.3636363636363635,1.4545454545454546,6.0,4.333333333333333,6,4.0,3.2333333333333343
169,12,Mustafi,2017/2018,21,5,19,1.181818181818182,0.9090909090909092,1.4545454545454546,1.3636363636363635,8.0,3.0,1,3.2,4.833333333333332
198,13,Kolasinac,2017/2018,21,5,19,1.181818181818182,0.9090909090909092,1.4545454545454546,1.3636363636363635,1.0,1.3333333333333333,1,2.8,3.3666666666666685
548,32,Francis,2017/2018,21,14,9,1.2727272727272727,0.7272727272727273,1.5454545454545454,1.7272727272727273,0.0,0.6666666666666666,2,1.0,6.8
577,33,Cook,2017/2018,21,14,9,1.2727272727272727,0.7272727272727273,1.5454545454545454,1.7272727272727273,1.0,1.0,2,1.0,3.0000000000000004
640,35,Smith,2017/2018,21,14,9,1.2727272727272727,0.7272727272727273,1.5454545454545454,1.7272727272727273,1.0,2.0,6,1.6,4.5666666666666655
671,38,Aké,2017/2018,21,14,9,1.2727272727272727,0.7272727272727273,1.5454545454545454,1.7272727272727273,9.0,3.6666666666666665,2,2.4,5.700000000000002
1021,55,Dunk,2017/2018,21,12,16,0.4545454545454545,0.8181818181818182,1.181818181818182,1.181818181818182,1.0,4.666666666666667,6,4.6,4.699999999999998
1053,56,Duffy,2017/2018,21,12,16,0.4545454545454545,0.8181818181818182,1.181818181818182,1.181818181818182,1.0,4.0,6,2.8,3.6333333333333337
1084,58,Saltor Grau,2017/2018,21,12,16,0.4545454545454545,0.8181818181818182,1.181818181818182,1.181818181818182,6.0,6.333333333333332,6,4.0,2.9000000000000017
1097,59,Bong,2017/2018,21,12,16,0.4545454545454545,0.8181818181818182,1.181818181818182,1.181818181818182,6.0,5.333333333333333,9,3.6,1.8333333333333337
1346,77,Mee,2017/2018,21,7,11,1.0,0.9090909090909092,1.0,1.0909090909090908,1.0,2.333333333333333,5,2.8,3.1
1410,80,Long,2017/2018,21,7,11,1.0,0.9090909090909092,1.0,1.0909090909090908,5.0,4.0,6,5.4,4.499999999999999
1421,81,Taylor,2017/2018,21,7,11,1.0,0.9090909090909092,1.0,1.0909090909090908,0.0,2.333333333333333,6,2.6,1.866666666666666
1731,97,Azpilicueta,2017/2018,21,2,15,1.9090909090909087,0.9090909090909092,0.6363636363636364,2.4545454545454546,12.0,8.0,6,6.6,5.4
1758,98,Cahill,2017/2018,21,2,15,1.9090909090909087,0.9090909090909092,0.6363636363636364,2.4545454545454546,6.0,6.333333333333332,6,4.4,2.6333333333333333
1816,100,Alonso,2017/2018,21,2,15,1.9090909090909087,0.9090909090909092,0.6363636363636364,2.4545454545454546,14.0,8.666666666666666,6,9.2,9.166666666666666
1850,102,Moses,2017/2018,21,2,15,1.9090909090909087,0.9090909090909092,0.6363636363636364,2.4545454545454546,6.0,4.333333333333333,1,4.4,3.0333333333333337
1875,103,Rüdiger,2017/2018,21,2,15,1.9090909090909087,0.9090909090909092,0.6363636363636364,2.4545454545454546,6.0,8.666666666666666,14,6.0,5.7333333333333325
2153,117,Tomkins,2017/2018,21,17,1,1.2727272727272727,2.272727272727273,1.6363636363636365,0.4545454545454545,7.0,5.0,6,4.8,3.6
2182,118,Dann,2017/2018,21,17,1,1.2727272727272727,2.272727272727273,1.6363636363636365,0.4545454545454545,1.0,1.0,0,2.2,2.233333333333332
2204,120,Kelly,2017/2018,21,17,1,1.2727272727272727,2.272727272727273,1.6363636363636365,0.4545454545454545,1.0,2.6666666666666665,5,4.2,1.4000000000000004
2247,124,van Aanholt,2017/2018,21,17,1,1.2727272727272727,2.272727272727273,1.6363636363636365,0.4545454545454545,1.0,2.0,5,1.6,1.2
2537,140,Jagielka,2017/2018,21,9,14,0.7272727272727273,1.2727272727272727,1.7272727272727273,1.5454545454545454,9.0,3.6666666666666665,1,2.4,3.066666666666668
2598,145,Kenny,2017/2018,21,9,14,0.7272727272727273,1.2727272727272727,1.7272727272727273,1.5454545454545454,6.0,4.333333333333333,1,4.6,2.2000000000000006
2618,146,Keane,2017/2018,21,9,14,0.7272727272727273,1.2727272727272727,1.7272727272727273,1.5454545454545454,8.0,5.0,1,3.4,2.466666666666666
2921,164,Schindler,2017/2018,21,11,7,0.9090909090909092,1.0,1.0909090909090908,1.0,1.0,4.0,9,3.0,3.6000000000000014
2971,166,Smith,2017/2018,21,11,7,0.9090909090909092,1.0,1.0909090909090908,1.0,2.0,2.333333333333333,1,2.8,3.266666666666667
3002,171,Jorgensen,2017/2018,21,11,7,0.9090909090909092,1.0,1.0909090909090908,1.0,1.0,2.6666666666666665,5,2.2,2.433333333333333
3340,191,Morgan,2017/2018,21,8,4,1.6363636363636365,1.9090909090909087,1.6363636363636365,0.3636363636363637,1.0,1.0,1,1.2,3.2000000000000006
3362,192,Fuchs,2017/2018,21,8,4,1.6363636363636365,1.9090909090909087,1.6363636363636365,0.3636363636363637,1.0,1.3333333333333333,1,1.4,3.666666666666668
3420,197,Wagué,2017/2018,21,10,20,1.2727272727272727,0.6363636363636364,2.090909090909091,1.5454545454545454,8.0,5.0,6,0.0,3.6333333333333333
3444,198,Maguire,2017/2018,21,8,4,1.6363636363636365,1.9090909090909087,1.6363636363636365,0.3636363636363637,0.0,2.333333333333333,0,2.8,5.5666666666666655
3767,215,Lovren,2017/2018,21,4,8,1.9090909090909087,1.6363636363636365,0.3636363636363637,1.6363636363636365,1.0,5.333333333333333,2,4.6,4.500000000000001
3807,218,Gomez,2017/2018,21,4,8,1.9090909090909087,1.6363636363636365,0.3636363636363637,1.6363636363636365,1.0,3.0,2,3.2,2.400000000000001
3827,219,Matip,2017/2018,21,4,8,1.9090909090909087,1.6363636363636365,0.3636363636363637,1.6363636363636365,6.0,4.666666666666667,2,5.2,4.499999999999999
3850,220,Klavan,2017/2018,21,4,8,1.9090909090909087,1.6363636363636365,0.3636363636363637,1.6363636363636365,6.0,2.6666666666666665,1,4.6,1.5666666666666669
3886,222,Milner,2017/2018,21,4,8,1.9090909090909087,1.6363636363636365,0.3636363636363637,1.6363636363636365,1.0,2.0,4,2.0,4.300000000000003
4234,245,Otamendi,2017/2018,21,1,17,2.272727272727273,1.2727272727272727,0.4545454545454545,1.6363636363636365,8.0,7.666666666666668,8,6.0,5.399999999999998
4613,264,Jones,2017/2018,21,3,13,2.1818181818181817,0.7,0.4545454545454545,1.5,1.0,3.6666666666666665,9,4.2,2.0000000000000004
4621,265,Shaw,2017/2018,21,3,13,2.1818181818181817,0.7,0.4545454545454545,1.5,0.0,4.333333333333333,6,0.0,5.266666666666667
4679,269,Fosu-Mensah,2017/2018,21,17,1,1.2727272727272727,2.272727272727273,1.6363636363636365,0.4545454545454545,1.0,3.0,6,2.4,1.8666666666666671
4713,273,Lindelöf,2017/2018,21,3,13,2.1818181818181817,0.7,0.4545454545454545,1.5,0.0,2.333333333333333,6,2.0,1.7666666666666675
5022,288,Yedlin,2017/2018,21,16,12,0.8181818181818182,0.4545454545454545,1.181818181818182,1.181818181818182,2.0,2.6666666666666665,5,2.4,2.9666666666666663
5049,289,Clark,2017/2018,21,16,12,0.8181818181818182,0.4545454545454545,1.181818181818182,1.181818181818182,1.0,3.333333333333333,8,3.6,2.1
5070,290,Lascelles,2017/2018,21,16,12,0.8181818181818182,0.4545454545454545,1.181818181818182,1.181818181818182,2.0,3.0,6,2.6,3.3666666666666663
5085,291,Dummett,2017/2018,21,16,12,0.8181818181818182,0.4545454545454545,1.181818181818182,1.181818181818182,2.0,3.0,6,0.0,1.5666666666666669
5374,308,Yoshida,2017/2018,21,13,3,0.7,2.1818181818181817,1.5,0.4545454545454545,0.0,2.6666666666666665,6,3.0,3.4000000000000017
5439,313,Stephens,2017/2018,21,13,3,0.7,2.1818181818181817,1.5,0.4545454545454545,0.0,2.6666666666666665,6,2.0,2.1
5455,314,McQueen,2017/2018,21,13,3,0.7,2.1818181818181817,1.5,0.4545454545454545,1.0,3.333333333333333,8,2.4,1.7666666666666666
5779,331,Cameron,2017/2018,21,15,2,0.9090909090909092,1.9090909090909087,2.4545454545454546,0.6363636363636364,1.0,1.0,0,1.2,1.933333333333333
5819,334,Bardsley,2017/2018,21,7,11,1.0,0.9090909090909092,1.0,1.0909090909090908,0.0,2.333333333333333,6,3.8,3.1333333333333337
5833,336,Tymon,2017/2018,21,15,2,0.9090909090909092,1.9090909090909087,2.4545454545454546,0.6363636363636364,0.0,0.0,0,0.0,0.0
6110,352,Naughton,2017/2018,21,20,10,0.6363636363636364,1.2727272727272727,1.5454545454545454,2.090909090909091,0.0,1.3333333333333333,2,1.0,2.2666666666666684
6139,354,Fernández,2017/2018,21,20,10,0.6363636363636364,1.2727272727272727,1.5454545454545454,2.090909090909091,0.0,0.6666666666666666,1,0.6,2.700000000000001
6191,357,Mawson,2017/2018,21,20,10,0.6363636363636364,1.2727272727272727,1.5454545454545454,2.090909090909091,0.0,1.3333333333333333,2,1.0,1.9999999999999991
6222,358,Olsson,2017/2018,21,20,10,0.6363636363636364,1.2727272727272727,1.5454545454545454,2.090909090909091,-1.0,1.0,2,0.8,1.2666666666666664
6550,379,Walker,2017/2018,21,1,17,2.272727272727273,1.2727272727272727,0.4545454545454545,1.6363636363636365,6.0,6.333333333333332,7,4.4,3.0666666666666664
6653,383,Wimmer,2017/2018,21,15,2,0.9090909090909092,1.9090909090909087,2.4545454545454546,0.6363636363636364,2.0,1.3333333333333333,0,1.0,2.7666666666666657
6957,400,Prödl,2017/2018,21,10,20,1.2727272727272727,0.6363636363636364,2.090909090909091,1.5454545454545454,1.0,0.6666666666666666,-1,0.6,0.9333333333333336
7024,403,Kabasele,2017/2018,21,10,20,1.2727272727272727,0.6363636363636364,2.090909090909091,1.5454545454545454,1.0,1.3333333333333333,1,1.0,3.0
7037,404,Janmaat,2017/2018,21,10,20,1.2727272727272727,0.6363636363636364,2.090909090909091,1.5454545454545454,2.0,1.6666666666666667,1,2.6,2.533333333333332
7303,422,Nyom,2017/2018,21,19,5,0.9090909090909092,1.181818181818182,1.3636363636363635,1.4545454545454546,1.0,1.0,1,2.2,2.5333333333333328
7329,423,Evans,2017/2018,21,19,5,0.9090909090909092,1.181818181818182,1.3636363636363635,1.4545454545454546,6.0,2.6666666666666665,1,3.8,4.866666666666668
7348,424,Dawson,2017/2018,21,19,5,0.9090909090909092,1.181818181818182,1.3636363636363635,1.4545454545454546,5.0,2.6666666666666665,1,2.2,4.166666666666667
7943,462,Malone,2017/2018,21,11,7,0.9090909090909092,1.0,1.0909090909090908,1.0,1.0,3.333333333333333,7,2.4,2.100000000000001
7988,464,Martina,2017/2018,21,9,14,0.7272727272727273,1.2727272727272727,1.7272727272727273,1.5454545454545454,6.0,4.0,1,4.0,3.933333333333332
8021,468,Hegazi,2017/2018,21,19,5,0.9090909090909092,1.181818181818182,1.3636363636363635,1.4545454545454546,6.0,3.0,2,3.2,2.466666666666666
8141,475,Robertson,2017/2018,21,4,8,1.9090909090909087,1.6363636363636365,0.3636363636363637,1.6363636363636365,6.0,2.6666666666666665,1,4.6,4.366666666666666
8211,480,Chambers,2017/2018,21,5,19,1.181818181818182,0.9090909090909092,1.4545454545454546,1.3636363636363635,0.0,0.0,2,0.0,0.0
8237,482,Riedewald,2017/2018,21,17,1,1.2727272727272727,2.272727272727273,1.6363636363636365,0.4545454545454545,1.0,2.6666666666666665,6,2.0,0.6
8254,483,da Silva,2017/2018,21,1,17,2.272727272727273,1.2727272727272727,0.4545454545454545,1.6363636363636365,8.0,7.0,6,5.8,4.433333333333334
8527,502,Mangala,2017/2018,21,9,17,0.7272727272727273,1.2727272727272727,1.7272727272727273,1.6363636363636365,1.0,3.0,6,3.2,1.866666666666666
8688,521,Hadergjonaj,2017/2018,21,11,7,0.9090909090909092,1.0,1.0909090909090908,1.0,2.0,1.6666666666666667,1,1.8,2.433333333333332
8734,525,Hoedt,2017/2018,21,13,3,0.7,2.1818181818181817,1.5,0.4545454545454545,0.0,3.333333333333333,5,2.8,3.5000000000000004
8842,537,Zeegelaar,2017/2018,21,10,20,1.2727272727272727,0.6363636363636364,2.090909090909091,1.5454545454545454,1.0,-0.3333333333333333,0,0.0,1.2666666666666673
8909,543,Zappacosta,2017/2018,21,2,15,1.9090909090909087,0.9090909090909092,0.6363636363636364,2.4545454545454546,1.0,3.0,7,3.6,2.7
8958,556,Edwards,2017/2018,21,15,2,0.9090909090909092,1.9090909090909087,2.4545454545454546,0.6363636363636364,2.0,1.3333333333333333,0,0.8,1.9666666666666668
