,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,save_form,long_form,ict_form
28,2,Cech,2017/2018,27,6,5,1.0714285714285714,2.1538461538461537,1.5714285714285714,0.6153846153846154,2.0,2.333333333333333,4,2.333333333333333,2.4,1.7666666666666675
524,29,Begovic,2017/2018,27,10,17,0.9285714285714286,1.0714285714285714,1.5714285714285714,1.4285714285714286,2.0,3.0,0,2.6666666666666665,2.8,2.566666666666666
994,54,Ryan,2017/2018,27,14,19,0.5,1.1428571428571428,1.2142857142857142,1.5,2.0,4.0,8,1.0,3.0,1.3666666666666674
1704,94,Courtois,2017/2018,27,4,20,1.7142857142857142,0.5,0.7142857142857143,1.5714285714285714,1.0,2.6666666666666665,6,2.333333333333333,3.0,1.0666666666666664
2123,115,Hennessey,2017/2018,27,15,9,0.6428571428571429,1.6428571428571428,1.6428571428571428,1.2857142857142858,5.0,2.6666666666666665,1,3.6666666666666665,3.6,2.6
2490,135,Pickford,2017/2018,27,9,15,1.6428571428571428,0.6428571428571429,1.2857142857142858,1.6428571428571428,0.0,1.6666666666666667,3,1.6666666666666667,2.0,1.3000000000000007
2894,163,Lössl,2017/2018,27,17,10,1.0714285714285714,0.9285714285714286,1.4285714285714286,1.5714285714285714,10.0,4.666666666666667,2,3.333333333333333,3.2,2.8666666666666667
3312,189,Schmeichel,2017/2018,27,8,1,1.4285714285714286,3.571428571428572,1.7857142857142858,0.7142857142857143,2.0,1.3333333333333333,1,2.0,4.8,1.6666666666666676
3744,214,Karius,2017/2018,27,3,18,2.4285714285714284,1.0666666666666669,1.5714285714285714,1.4,9.0,7.666666666666668,8,3.0,5.2,3.0666666666666664
4176,240,Santana de Moraes,2017/2018,27,1,8,3.571428571428572,1.4285714285714286,0.7142857142857143,1.7857142857142858,2.0,3.333333333333333,2,1.3333333333333333,2.8,1.5333333333333323
4566,260,de Gea,2017/2018,27,2,13,1.5714285714285714,0.8571428571428571,1.0,1.0714285714285714,6.0,3.333333333333333,2,2.333333333333333,4.6,1.8333333333333324
5301,305,McCarthy,2017/2018,27,18,3,1.0666666666666669,2.4285714285714284,1.4,1.5714285714285714,1.0,1.3333333333333333,1,1.3333333333333333,1.2,0.9333333333333332
5735,328,Butland,2017/2018,27,19,14,1.1428571428571428,0.5,1.5,1.2142857142857142,2.0,4.0,3,4.0,4.8,2.733333333333334
6083,350,Fabianski,2017/2018,27,16,7,0.7857142857142857,0.8571428571428571,1.2857142857142858,1.0,3.0,4.0,6,2.333333333333333,4.6,1.9666666666666648
6507,375,Lloris,2017/2018,27,5,6,2.1538461538461537,1.0714285714285714,0.6153846153846154,1.5714285714285714,1.0,4.666666666666667,6,1.6666666666666667,5.2,1.833333333333334
7279,421,Foster,2017/2018,27,20,4,0.5,1.7142857142857142,1.5714285714285714,0.7142857142857143,1.0,2.0,2,4.666666666666667,3.2,3.333333333333333
7603,438,San Miguel del Castillo,2017/2018,27,12,11,1.2307692307692308,1.2142857142857142,1.3076923076923077,1.5,1.0,3.333333333333333,7,2.6666666666666665,2.8,1.933333333333333
8058,469,Pope,2017/2018,27,7,16,0.8571428571428571,0.7857142857142857,1.0,1.2857142857142858,5.0,6.333333333333332,3,4.0,4.6,3.766666666666668
8828,536,Karnezis,2017/2018,27,11,12,1.2142857142857142,1.2307692307692308,1.5,1.3076923076923077,2.0,4.333333333333333,1,2.6666666666666665,3.0,2.3666666666666667
9104,621,Dubravka,2017/2018,27,13,2,0.8571428571428571,1.5714285714285714,1.0714285714285714,1.0,0.0,0.0,9,0.0,0.0,0.0
29,2,Cech,2017/2018,28,6,1,2.5714285714285716,2.2857142857142856,1.2142857142857142,0.7142857142857143,4.0,2.333333333333333,1,2.6666666666666665,2.2,2.100000000000001
525,29,Begovic,2017/2018,28,11,15,1.4285714285714286,1.0714285714285714,1.5,1.6428571428571428,0.0,1.0,1,1.6666666666666667,2.6,1.2666666666666664
995,54,Ryan,2017/2018,28,12,18,1.3571428571428572,0.7142857142857143,1.4285714285714286,1.6428571428571428,8.0,4.0,2,1.0,3.2,1.3666666666666674
1705,94,Courtois,2017/2018,28,5,2,1.8571428571428568,2.2142857142857144,1.0714285714285714,0.42857142857142855,6.0,3.0,2,2.6666666666666665,3.2,1.6666666666666663
2124,115,Hennessey,2017/2018,28,17,4,1.1428571428571428,1.7142857142857142,1.4285714285714286,1.0714285714285714,1.0,3.0,3,4.333333333333333,2.6,2.8333333333333326
2491,135,Pickford,2017/2018,28,9,10,0.6428571428571429,1.5,2.0714285714285716,1.8571428571428568,3.0,2.0,3,3.0,2.2,2.100000000000001
2895,163,Lössl,2017/2018,28,14,20,0.7142857142857143,1.0714285714285714,2.0,1.4285714285714286,2.0,4.666666666666667,2,2.6666666666666665,3.6,2.3
3313,189,Schmeichel,2017/2018,28,8,19,1.4285714285714286,0.8571428571428571,1.1428571428571428,2.357142857142857,1.0,1.6666666666666667,2,2.0,3.0,1.200000000000001
3745,214,Karius,2017/2018,28,3,13,2.2142857142857144,1.2857142857142858,0.7142857142857143,2.2857142857142856,8.0,6.666666666666668,3,3.6666666666666665,5.6,3.3666666666666663
4177,240,Santana de Moraes,2017/2018,28,1,6,2.2857142857142856,2.5714285714285716,0.7142857142857143,1.2142857142857142,2.0,6.333333333333332,15,2.6666666666666665,5.6,2.933333333333333
4567,260,de Gea,2017/2018,28,2,5,2.2142857142857144,1.8571428571428568,0.42857142857142855,1.0714285714285714,2.0,4.0,4,2.6666666666666665,4.0,1.8333333333333324
5302,305,McCarthy,2017/2018,28,16,7,1.0,0.7142857142857143,1.5384615384615383,0.7857142857142857,1.0,1.3333333333333333,2,1.6666666666666667,1.6,1.2
5736,328,Butland,2017/2018,28,19,8,0.8571428571428571,1.4285714285714286,2.357142857142857,1.1428571428571428,3.0,3.6666666666666665,6,6.333333333333332,5.4,3.9
6084,350,Fabianski,2017/2018,28,18,12,0.7142857142857143,1.3571428571428572,1.6428571428571428,1.4285714285714286,6.0,3.0,0,1.6666666666666667,4.0,1.9999999999999991
6508,375,Lloris,2017/2018,28,4,17,1.7142857142857142,1.1428571428571428,1.0714285714285714,1.4285714285714286,6.0,4.666666666666667,7,1.6666666666666667,5.4,1.6000000000000008
7280,421,Foster,2017/2018,28,20,14,1.0714285714285714,0.7142857142857143,1.4285714285714286,2.0,2.0,1.6666666666666667,2,4.0,2.2,2.766666666666667
7604,438,San Miguel del Castillo,2017/2018,28,13,3,1.2857142857142858,2.2142857142857144,2.2857142857142856,0.7142857142857143,7.0,3.333333333333333,2,4.666666666666667,2.8,3.233333333333333
8059,469,Pope,2017/2018,28,7,16,0.7142857142857143,1.0,0.7857142857142857,1.5384615384615383,3.0,3.6666666666666665,3,4.333333333333333,4.8,3.466666666666668
8829,536,Karnezis,2017/2018,28,10,9,1.5,0.6428571428571429,1.8571428571428568,2.0714285714285716,1.0,3.333333333333333,7,2.333333333333333,4.4,1.8666666666666665
9105,621,Dubravka,2017/2018,28,15,11,1.0714285714285714,1.4285714285714286,1.6428571428571428,1.5,9.0,0.0,2,0.0,0.0,0.0
30,2,Cech,2017/2018,29,6,10,1.0666666666666669,1.4,1.6,1.4,1.0,2.333333333333333,2,4.0,2.0,2.866666666666668
526,29,Begovic,2017/2018,29,12,8,0.9333333333333332,1.4,1.5333333333333334,1.1333333333333333,1.0,1.3333333333333333,3,2.0,2.6,1.4333333333333331
996,54,Ryan,2017/2018,29,10,6,1.4,1.0666666666666669,1.4,1.6,2.0,4.666666666666667,4,3.0,3.6,2.7666666666666675
1706,94,Courtois,2017/2018,29,5,1,1.7333333333333334,3.4,1.0666666666666669,0.6666666666666666,2.0,3.333333333333333,2,1.6666666666666667,2.4,1.633333333333333
2125,115,Hennessey,2017/2018,29,18,2,1.2,1.6666666666666667,1.5333333333333334,1.0666666666666669,3.0,2.0,2,3.333333333333333,2.6,2.099999999999999
2492,135,Pickford,2017/2018,29,11,7,0.6666666666666666,0.8,2.066666666666667,0.8,3.0,3.0,3,4.333333333333333,2.2,3.1666666666666674
2896,163,Lössl,2017/2018,29,15,4,0.6666666666666666,2.142857142857143,2.0,0.5714285714285714,2.0,2.0,2,2.6666666666666665,3.6,1.6333333333333329
3314,189,Schmeichel,2017/2018,29,8,12,1.4,0.9333333333333332,1.1333333333333333,1.5333333333333334,2.0,1.3333333333333333,1,2.6666666666666665,1.4,1.5000000000000009
3746,214,Karius,2017/2018,29,3,16,2.2,1.0,0.6666666666666666,1.6666666666666667,3.0,6.333333333333332,8,3.0,6.8,2.399999999999999
4178,240,Santana de Moraes,2017/2018,29,1,5,3.4,1.7333333333333334,0.6666666666666666,1.0666666666666669,15.0,7.666666666666668,6,2.0,6.2,2.333333333333333
4568,260,de Gea,2017/2018,29,2,18,1.6666666666666667,1.2,1.0666666666666669,1.5333333333333334,4.0,2.333333333333333,1,3.333333333333333,3.0,2.366666666666666
5303,305,McCarthy,2017/2018,29,17,19,1.0,0.8,1.3125,2.2,2.0,3.333333333333333,7,2.333333333333333,2.6,1.7333333333333334
5737,328,Butland,2017/2018,29,19,17,0.8,1.0,2.2,1.3125,6.0,6.666666666666668,11,6.666666666666668,5.8,4.1
6085,350,Fabianski,2017/2018,29,13,14,1.0,1.2666666666666666,1.2666666666666666,2.4,0.0,2.6666666666666665,2,1.0,2.8,1.7333333333333325
6509,375,Lloris,2017/2018,29,4,15,2.142857142857143,0.6666666666666666,0.5714285714285714,2.0,7.0,6.666666666666668,7,2.333333333333333,5.6,1.7666666666666675
7281,421,Foster,2017/2018,29,20,9,0.4666666666666667,1.4666666666666666,1.5333333333333334,1.7333333333333334,2.0,2.0,2,4.0,2.0,2.766666666666667
7605,438,San Miguel del Castillo,2017/2018,29,14,13,1.2666666666666666,1.0,2.4,1.2666666666666666,2.0,3.333333333333333,1,5.0,2.6,3.4666666666666663
8060,469,Pope,2017/2018,29,7,11,0.8,0.6666666666666666,0.8,2.066666666666667,3.0,3.0,3,3.333333333333333,5.0,3.133333333333335
8830,536,Karnezis,2017/2018,29,9,20,1.4666666666666666,0.4666666666666667,1.7333333333333334,1.5333333333333334,7.0,5.333333333333333,8,2.333333333333333,5.6,1.5666666666666669
9106,621,Dubravka,2017/2018,29,16,3,1.0,2.2,1.6666666666666667,0.6666666666666666,2.0,4.0,1,2.333333333333333,0.0,1.9666666666666668
31,2,Cech,2017/2018,30,6,10,2.6,1.1333333333333333,1.1333333333333333,1.6,2.0,6.0,15,3.333333333333333,4.8,3.1000000000000014
527,29,Begovic,2017/2018,30,12,3,1.4,1.8666666666666667,1.6666666666666667,1.0666666666666669,3.0,1.6666666666666667,1,3.0,1.4,1.9
997,54,Ryan,2017/2018,30,11,9,0.4666666666666667,1.6666666666666667,1.2666666666666666,1.2,4.0,4.333333333333333,7,3.333333333333333,4.6,3.066666666666668
1707,94,Courtois,2017/2018,30,5,18,1.7333333333333334,0.6666666666666666,0.7333333333333333,1.6666666666666667,2.0,2.0,2,1.6666666666666667,2.6,1.5333333333333332
2126,115,Hennessey,2017/2018,30,18,5,0.6666666666666666,1.7333333333333334,1.6666666666666667,0.7333333333333333,2.0,2.6666666666666665,3,5.0,2.8,3.0333333333333328
2493,135,Pickford,2017/2018,30,9,11,1.6666666666666667,0.4666666666666667,1.2,1.2666666666666666,3.0,4.333333333333333,7,4.666666666666667,3.2,3.566666666666668
2897,163,Lössl,2017/2018,30,15,14,1.0,0.6666666666666666,1.3333333333333333,1.5333333333333334,2.0,3.333333333333333,6,2.333333333333333,4.4,1.4333333333333331
3315,189,Schmeichel,2017/2018,30,8,20,1.6,1.0666666666666669,1.7333333333333334,1.6,1.0,1.6666666666666667,2,1.3333333333333333,1.6,0.7666666666666675
3747,214,Karius,2017/2018,30,4,2,2.333333333333333,2.2,1.6,0.4666666666666667,8.0,4.0,1,1.6666666666666667,5.8,1.3333333333333324
4179,240,Santana de Moraes,2017/2018,30,1,19,2.2666666666666666,1.0666666666666669,0.6666666666666666,1.5333333333333334,6.0,9.333333333333334,7,2.0,6.4,2.2
4569,260,de Gea,2017/2018,30,2,4,2.2,2.333333333333333,0.4666666666666667,1.6,1.0,2.333333333333333,2,3.333333333333333,3.0,2.299999999999999
5304,305,McCarthy,2017/2018,30,17,13,0.9285714285714286,1.0,1.6428571428571428,1.0,7.0,3.333333333333333,1,2.333333333333333,2.4,1.7333333333333332
5738,328,Butland,2017/2018,30,19,1,1.0666666666666669,2.2666666666666666,1.5333333333333334,0.6666666666666666,11.0,6.333333333333332,2,6.333333333333332,4.8,3.866666666666666
6086,350,Fabianski,2017/2018,30,14,15,0.6666666666666666,1.0,1.5333333333333334,1.3333333333333333,2.0,3.6666666666666665,9,2.0,4.0,2.3666666666666654
6510,375,Lloris,2017/2018,30,3,12,1.8666666666666667,1.4,1.0666666666666669,1.6666666666666667,7.0,5.333333333333333,2,2.6666666666666665,4.6,2.100000000000001
7282,421,Foster,2017/2018,30,20,8,1.0666666666666669,1.6,1.6,1.7333333333333334,2.0,1.6666666666666667,1,3.333333333333333,1.6,2.466666666666667
8061,469,Pope,2017/2018,30,7,16,1.0,1.1428571428571428,0.9333333333333332,1.4285714285714286,3.0,5.0,9,3.6666666666666665,4.6,3.3666666666666685
8207,479,Hart,2017/2018,30,16,7,1.1428571428571428,1.0,1.4285714285714286,0.9333333333333332,5.0,2.6666666666666665,1,1.0,2.2,1.0000000000000002
8831,536,Karnezis,2017/2018,30,10,6,1.1333333333333333,2.6,1.6,1.1333333333333333,8.0,5.666666666666668,2,3.0,4.0,1.9666666666666668
9107,621,Dubravka,2017/2018,30,13,17,1.0,0.9285714285714286,1.0,1.6428571428571428,1.0,3.0,6,2.0,0.0,1.5333333333333334
528,29,Begovic,2017/2018,31,10,20,1.4375,0.5,1.625,1.5625,1.0,2.333333333333333,3,3.6666666666666665,1.6,2.433333333333333
2127,115,Hennessey,2017/2018,31,16,15,0.75,0.9375,1.5625,1.375,3.0,3.6666666666666665,6,4.333333333333333,3.0,2.4666666666666663
2494,135,Pickford,2017/2018,31,9,19,0.75,1.0625,2.0,1.5625,7.0,4.333333333333333,3,4.333333333333333,3.8,3.1666666666666674
2898,163,Lössl,2017/2018,31,15,16,0.9375,0.75,1.375,1.5625,6.0,3.333333333333333,2,2.6666666666666665,2.8,2.0
3748,214,Karius,2017/2018,31,3,11,2.375,1.0625,0.625,1.8125,1.0,5.0,6,1.0,5.2,0.9666666666666658
5739,328,Butland,2017/2018,31,19,9,1.0625,0.75,1.5625,2.0,2.0,5.333333333333333,3,5.333333333333333,5.0,3.4999999999999987
7283,421,Foster,2017/2018,31,20,10,0.5,1.4375,1.5625,1.625,1.0,1.6666666666666667,2,2.6666666666666665,1.8,2.1333333333333333
8832,536,Karnezis,2017/2018,31,11,3,1.0625,2.375,1.8125,0.625,2.0,3.6666666666666665,1,3.6666666666666665,3.8,2.6333333333333333
1,1,Ospina,2017/2018,32,6,19,2.625,0.75,1.0625,2.25,1.0,0.0,6,0.0,0.0,0.0
529,29,Begovic,2017/2018,32,10,11,1.0,1.5,1.5625,1.75,3.0,2.0,2,3.6666666666666665,2.0,2.3
998,54,Ryan,2017/2018,32,13,8,1.3125,1.625,1.4375,1.625,7.0,4.0,1,3.333333333333333,4.4,3.600000000000001
1711,96,Caballero,2017/2018,32,5,4,1.6875,1.9375,0.875,1.0625,7.0,0.0,2,0.0,0.0,0.0
2128,115,Hennessey,2017/2018,32,17,3,1.1875,2.3125,1.5625,1.5625,6.0,3.6666666666666665,2,4.333333333333333,3.2,2.5
2495,135,Pickford,2017/2018,32,9,1,1.625,2.3125,1.3125,0.6875,3.0,3.6666666666666665,1,2.6666666666666665,3.4,1.6666666666666672
2899,163,Lössl,2017/2018,32,16,12,0.625,1.0,1.9375,0.9375,2.0,3.333333333333333,2,1.6666666666666667,2.8,1.3666666666666665
3316,189,Schmeichel,2017/2018,32,8,13,1.625,1.3125,1.625,1.4375,2.0,6.0,15,2.0,4.2,1.9000000000000008
3749,214,Karius,2017/2018,32,3,17,2.3125,1.1875,1.5625,1.5625,6.0,2.6666666666666665,1,1.0,3.8,0.7333333333333325
4180,240,Santana de Moraes,2017/2018,32,1,9,2.3125,1.625,0.6875,1.3125,7.0,5.0,2,0.6666666666666666,6.4,0.8333333333333334
4570,260,de Gea,2017/2018,32,2,15,2.1875,0.625,0.4375,1.5625,2.0,3.0,6,2.0,3.0,1.699999999999999
5305,305,McCarthy,2017/2018,32,18,14,0.8666666666666667,1.2666666666666666,1.7333333333333334,1.3333333333333333,1.0,3.0,1,2.333333333333333,2.4,1.6999999999999995
5740,328,Butland,2017/2018,32,19,6,0.75,2.625,2.25,1.0625,3.0,2.6666666666666665,3,6.0,5.0,4.099999999999999
6087,350,Fabianski,2017/2018,32,15,2,0.625,2.1875,1.5625,0.4375,9.0,4.333333333333333,2,2.6666666666666665,3.8,2.0999999999999983
6511,375,Lloris,2017/2018,32,4,5,1.9375,1.6875,1.0625,0.875,2.0,4.0,3,2.6666666666666665,5.0,2.000000000000001
7284,421,Foster,2017/2018,32,20,7,1.0625,1.0625,1.625,0.9375,2.0,1.3333333333333333,1,2.6666666666666665,1.6,2.0
8062,469,Pope,2017/2018,32,7,20,1.0625,1.0625,0.9375,1.625,9.0,4.333333333333333,1,3.0,3.8,2.5000000000000018
8208,479,Hart,2017/2018,32,14,18,1.2666666666666666,0.8666666666666667,1.3333333333333333,1.7333333333333334,1.0,4.0,6,0.6666666666666666,3.2,0.8666666666666668
8833,536,Karnezis,2017/2018,32,11,10,1.5,1.0,1.75,1.5625,1.0,1.6666666666666667,2,4.333333333333333,4.0,2.966666666666667
9108,621,Dubravka,2017/2018,32,12,16,1.0,0.625,0.9375,1.9375,6.0,4.333333333333333,6,1.0,4.8,0.9333333333333336
32,2,Cech,2017/2018,33,6,18,2.647058823529412,0.9375,1.1176470588235294,1.8125,15.0,6.333333333333332,2,4.333333333333333,4.8,3.533333333333335
530,29,Begovic,2017/2018,33,11,17,1.4705882352941178,0.8235294117647058,1.6470588235294117,1.5882352941176472,2.0,2.333333333333333,2,3.6666666666666665,2.2,2.5
999,54,Ryan,2017/2018,33,13,16,1.2941176470588236,0.6470588235294118,1.4117647058823528,1.8823529411764703,1.0,3.6666666666666665,3,2.6666666666666665,3.4,2.900000000000001
1708,94,Courtois,2017/2018,33,5,14,1.6470588235294117,1.25,0.8823529411764706,2.3125,2.0,2.0,2,1.0,2.8,0.8333333333333334
2129,115,Hennessey,2017/2018,33,17,11,0.8235294117647058,1.4705882352941178,1.5882352941176472,1.6470588235294117,2.0,3.333333333333333,2,3.0,3.0,1.5666666666666664
2496,135,Pickford,2017/2018,33,9,3,1.5294117647058822,2.176470588235294,1.2352941176470589,1.4705882352941178,1.0,4.666666666666667,10,2.6666666666666665,4.8,1.4666666666666668
2900,163,Lössl,2017/2018,33,16,13,0.6470588235294118,1.2941176470588236,1.8823529411764703,1.4117647058823528,2.0,1.6666666666666667,1,3.0,2.6,2.533333333333333
3317,189,Schmeichel,2017/2018,33,8,10,1.375,1.0625,1.1875,1.625,15.0,6.0,1,2.0,4.2,1.733333333333334
3750,214,Karius,2017/2018,33,3,9,2.176470588235294,1.5294117647058822,1.4705882352941178,1.2352941176470589,1.0,4.333333333333333,6,1.3333333333333333,4.4,0.8666666666666659
4181,240,Santana de Moraes,2017/2018,33,1,2,3.3125,1.75,0.8125,1.125,2.0,3.333333333333333,1,1.0,6.2,1.0
4571,260,de Gea,2017/2018,33,2,1,1.75,3.3125,1.125,0.8125,6.0,3.333333333333333,2,2.6666666666666665,3.0,2.266666666666666
5306,305,McCarthy,2017/2018,33,18,6,0.9375,2.647058823529412,1.8125,1.1176470588235294,1.0,1.3333333333333333,2,2.6666666666666665,2.6,1.8666666666666665
5741,328,Butland,2017/2018,33,19,4,1.0588235294117647,1.9411764705882355,1.5882352941176472,1.0588235294117647,3.0,2.333333333333333,1,5.333333333333333,4.0,3.899999999999999
6088,350,Fabianski,2017/2018,33,15,20,0.6470588235294118,1.0588235294117647,1.5294117647058822,1.5882352941176472,2.0,4.333333333333333,2,3.0,3.0,2.2999999999999985
6512,375,Lloris,2017/2018,33,4,19,1.9411764705882355,1.0588235294117647,1.0588235294117647,1.5882352941176472,3.0,2.6666666666666665,3,2.6666666666666665,4.4,1.9000000000000008
7285,421,Foster,2017/2018,33,20,15,1.0588235294117647,0.6470588235294118,1.5882352941176472,1.5294117647058822,1.0,1.6666666666666667,2,1.6666666666666667,1.6,1.3333333333333333
8063,469,Pope,2017/2018,33,7,12,1.1176470588235294,1.4705882352941178,0.9411764705882352,1.7647058823529411,1.0,4.333333333333333,3,3.333333333333333,3.8,2.633333333333335
8209,479,Hart,2017/2018,33,14,5,1.25,1.6470588235294117,2.3125,0.8823529411764706,6.0,3.333333333333333,3,2.0,3.4,1.3666666666666665
8834,536,Karnezis,2017/2018,33,12,7,1.4705882352941178,1.1176470588235294,1.7647058823529411,0.9411764705882352,2.0,1.3333333333333333,1,3.6666666666666665,2.8,2.266666666666667
9109,621,Dubravka,2017/2018,33,10,8,1.0625,1.375,1.625,1.1875,6.0,4.666666666666667,2,0.6666666666666666,3.4,0.6333333333333334
33,2,Cech,2017/2018,34,6,10,1.0625,1.0588235294117647,1.625,0.9411764705882352,2.0,6.0,1,3.6666666666666665,4.2,3.3000000000000016
531,29,Begovic,2017/2018,34,11,3,0.9411764705882352,2.411764705882353,1.6470588235294117,0.5882352941176471,2.0,2.0,2,3.333333333333333,2.0,2.233333333333333
1000,54,Ryan,2017/2018,34,13,16,0.5625,1.2941176470588236,1.375,1.5882352941176472,3.0,2.0,2,3.333333333333333,3.4,2.366666666666668
1709,94,Courtois,2017/2018,34,5,18,1.8125,1.0588235294117647,1.125,1.4117647058823528,2.0,2.0,2,2.333333333333333,2.0,1.7666666666666668
2130,115,Hennessey,2017/2018,34,16,13,1.2941176470588236,0.5625,1.5882352941176472,1.375,2.0,1.3333333333333333,0,2.6666666666666665,2.6,1.4999999999999998
2497,135,Pickford,2017/2018,34,9,17,0.7647058823529411,1.0,1.9411764705882355,1.25,10.0,5.0,4,3.0,5.0,1.9333333333333336
2901,163,Lössl,2017/2018,34,14,12,0.9411764705882352,1.0,1.2941176470588236,1.7647058823529411,1.0,3.333333333333333,7,2.6666666666666665,3.6,2.2333333333333334
3318,189,Schmeichel,2017/2018,34,8,7,1.5882352941176472,0.875,1.6470588235294117,0.8125,1.0,5.666666666666668,1,2.0,4.0,1.833333333333334
3319,190,Hamer,2017/2018,34,8,7,1.5882352941176472,0.875,1.6470588235294117,0.8125,0.0,0.0,1,0.0,0.0,0.0
3751,214,Karius,2017/2018,34,3,11,2.411764705882353,0.9411764705882352,0.5882352941176471,1.6470588235294117,6.0,4.333333333333333,6,1.3333333333333333,4.0,0.8999999999999994
4182,240,Santana de Moraes,2017/2018,34,1,4,2.3529411764705883,2.066666666666667,0.7058823529411765,0.7333333333333333,1.0,1.6666666666666667,2,1.3333333333333333,3.6,1.3
4572,260,de Gea,2017/2018,34,2,20,2.0588235294117645,0.5294117647058824,0.4705882352941176,1.4705882352941178,2.0,3.6666666666666665,3,3.0,2.8,2.7
5307,305,McCarthy,2017/2018,34,18,5,1.0588235294117647,1.8125,1.4117647058823528,1.125,2.0,1.3333333333333333,1,2.6666666666666665,2.4,1.9
6089,350,Fabianski,2017/2018,34,17,9,1.0,0.7647058823529411,1.25,1.9411764705882355,2.0,2.333333333333333,3,2.6666666666666665,3.6,2.0999999999999983
6513,375,Lloris,2017/2018,34,4,1,2.066666666666667,2.3529411764705883,0.7333333333333333,0.7058823529411765,3.0,2.333333333333333,1,3.0,3.2,1.7333333333333345
7286,421,Foster,2017/2018,34,20,2,0.5294117647058824,2.0588235294117645,1.4705882352941178,0.4705882352941176,2.0,4.0,9,2.0,3.0,1.7
8064,469,Pope,2017/2018,34,7,8,0.875,1.5882352941176472,0.8125,1.6470588235294117,3.0,2.6666666666666665,4,3.6666666666666665,4.0,3.066666666666668
8835,536,Karnezis,2017/2018,34,12,14,1.0,0.9411764705882352,1.7647058823529411,1.2941176470588236,1.0,1.6666666666666667,2,2.0,1.6,1.1666666666666667
