,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
6819,390,Son,2017/2018,15,6,8,1.75,1.25,1.0,2.0,1.0,3.333333333333333,7,4.2,7.433333333333334
6848,391,Winks,2017/2018,15,6,8,1.75,1.25,1.0,2.0,2.0,1.3333333333333333,1,1.4,1.1
6873,393,Sissoko,2017/2018,15,6,8,1.75,1.25,1.0,2.0,1.0,1.3333333333333333,1,2.0,3.7
7109,408,Cleverley,2017/2018,15,8,6,1.25,1.75,2.0,1.0,2.0,3.0,4,2.4,5.199999999999998
7124,409,Capoue,2017/2018,15,8,6,1.25,1.75,2.0,1.0,1.0,2.0,1,1.6,2.3666666666666667
7155,414,Doucouré,2017/2018,15,8,6,1.25,1.75,2.0,1.0,7.0,4.0,2,3.6,5.533333333333334
7183,415,Pereyra,2017/2018,15,8,6,1.25,1.75,2.0,1.0,4.0,2.333333333333333,2,3.0,1.0000000000000002
7384,426,Livermore,2017/2018,15,17,18,1.0,0.0,1.5,1.625,2.0,3.0,2,2.6,3.466666666666667
7413,429,Yacob,2017/2018,15,17,18,1.0,0.0,1.5,1.625,1.0,1.6666666666666667,3,1.2,1.3333333333333333
7435,430,McClean,2017/2018,15,17,18,1.0,0.0,1.5,1.625,1.0,1.0,1,0.8,0.10000000000000056
7481,433,Field,2017/2018,15,17,18,1.0,0.0,1.5,1.625,9.0,4.666666666666667,2,4.0,5.7666666666666675
7764,449,Ayew,2017/2018,15,20,1,0.5,3.5,1.0,0.75,2.0,1.0,1,3.0,1.2999999999999998
7810,451,Kouyaté,2017/2018,15,19,1,0.6666666666666666,3.5,2.333333333333333,0.75,2.0,3.6666666666666665,1,3.0,4.5666666666666655
7834,452,Obiang,2017/2018,15,19,1,0.6666666666666666,3.5,2.333333333333333,0.75,1.0,1.6666666666666667,2,1.6,1.966666666666666
7852,453,Lanzini,2017/2018,15,19,1,0.6666666666666666,3.5,2.333333333333333,0.75,0.0,3.0,2,3.4,8.566666666666665
7873,454,Antonio,2017/2018,15,19,1,0.6666666666666666,3.5,2.333333333333333,0.75,1.0,1.3333333333333333,2,2.8,2.1666666666666674
7890,456,Fernandes,2017/2018,15,19,1,0.6666666666666666,3.5,2.333333333333333,0.75,1.0,1.6666666666666667,2,1.4,1.3666666666666665
7963,463,Bakayoko,2017/2018,15,3,15,1.625,0.875,0.875,1.75,2.0,2.0,1,2.2,2.399999999999997
8182,478,Murphy,2017/2018,15,15,3,0.875,1.625,1.75,0.875,2.0,2.0,2,1.8,3.9333333333333336
8228,481,Brown,2017/2018,15,12,4,1.125,2.5,1.5,2.125,1.0,1.3333333333333333,2,1.2,1.4666666666666668
8346,490,Pröpper,2017/2018,15,12,4,1.125,2.5,1.5,2.125,3.0,2.333333333333333,2,3.0,1.0333333333333343
8390,495,Merino,2017/2018,15,15,3,0.875,1.625,1.75,0.875,2.0,1.6666666666666667,2,3.0,4.400000000000001
8414,496,Hayden,2017/2018,15,15,3,0.875,1.625,1.75,0.875,2.0,1.3333333333333333,1,1.4,3.5333333333333328
8440,497,Choupo-Moting,2017/2018,15,13,20,1.25,0.5,1.875,1.0,2.0,2.0,2,4.2,1.1333333333333335
8471,500,Lemina,2017/2018,15,11,14,0.7142857142857143,1.125,1.2857142857142858,1.125,2.0,1.0,0,1.6,1.4666666666666668
8499,501,de Andrade,2017/2018,15,8,6,1.25,1.75,2.0,1.0,2.0,3.0,1,4.8,7.033333333333332
8591,517,Izquierdo Mena,2017/2018,15,12,4,1.125,2.5,1.5,2.125,2.0,1.3333333333333333,1,3.0,2.066666666666666
8638,519,Clucas,2017/2018,15,20,13,0.5,1.25,1.0,1.875,2.0,1.6666666666666667,2,2.6,2.266666666666666
8712,524,Burke,2017/2018,15,17,18,1.0,0.0,1.5,1.625,1.0,2.0,1,0.0,1.3666666666666665
8758,527,Carrillo,2017/2018,15,8,6,1.25,1.75,2.0,1.0,4.0,2.0,1,1.8,3.0333333333333337
8820,535,Sanches,2017/2018,15,20,13,0.5,1.25,1.0,1.875,1.0,1.6666666666666667,1,1.8,1.666666666666666
217,14,Sánchez,2017/2018,16,2,11,2.625,1.2222222222222223,0.375,1.1111111111111112,1.0,4.666666666666667,5,6.4,11.933333333333335
262,16,Özil,2017/2018,16,5,11,1.125,1.2222222222222223,1.625,1.1111111111111112,2.0,7.0,2,5.6,12.3
290,18,Ramsey,2017/2018,16,5,11,1.125,1.2222222222222223,1.625,1.1111111111111112,6.0,6.0,2,5.4,9.433333333333334
311,19,Oxlade-Chamberlain,2017/2018,16,4,10,1.75,0.75,0.375,2.125,1.0,1.6666666666666667,2,2.6,2.2
385,23,Xhaka,2017/2018,16,5,11,1.125,1.2222222222222223,1.625,1.1111111111111112,2.0,2.333333333333333,2,2.4,5.333333333333332
407,24,Wilshere,2017/2018,16,5,11,1.125,1.2222222222222223,1.625,1.1111111111111112,1.0,0.6666666666666666,0,1.4,1.2666666666666666
731,41,Surman,2017/2018,16,14,20,0.75,1.25,1.25,1.75,7.0,4.666666666666667,5,4.6,5.033333333333333
744,42,Stanislas,2017/2018,16,14,20,0.75,1.25,1.25,1.75,2.0,2.0,2,4.2,4.266666666666668
795,45,Ibe,2017/2018,16,14,20,0.75,1.25,1.25,1.75,1.0,1.3333333333333333,1,2.0,3.7000000000000006
818,46,Cook,2017/2018,16,14,20,0.75,1.25,1.25,1.75,2.0,2.333333333333333,4,1.8,3.933333333333333
843,47,Fraser,2017/2018,16,14,20,0.75,1.25,1.25,1.75,10.0,4.333333333333333,2,3.2,4.4
1156,63,Stephens,2017/2018,16,13,12,0.625,1.0,1.125,1.0,2.0,2.333333333333333,2,2.2,2.8000000000000007
1201,66,March,2017/2018,16,13,12,0.625,1.0,1.125,1.0,1.0,1.0,1,1.2,0.6666666666666645
1236,70,Groß,2017/2018,16,13,12,0.625,1.0,1.125,1.0,2.0,2.333333333333333,2,4.4,3.7333333333333347
1436,82,Arfield,2017/2018,16,7,9,0.75,1.875,0.375,1.375,1.0,4.666666666666667,11,3.4,4.866666666666666
1460,84,Gudmundsson,2017/2018,16,7,9,0.75,1.875,0.375,1.375,2.0,4.333333333333333,6,3.6,8.733333333333333
1491,85,Defour,2017/2018,16,7,9,0.75,1.875,0.375,1.375,2.0,2.6666666666666665,3,2.6,2.0000000000000004
1512,86,Hendrick,2017/2018,16,7,9,0.75,1.875,0.375,1.375,2.0,1.6666666666666667,1,2.6,3.1666666666666665
1551,88,Westwood,2017/2018,16,7,9,0.75,1.875,0.375,1.375,1.0,1.0,1,1.0,0.20000000000000004
1577,90,Cork,2017/2018,16,7,9,0.75,1.875,0.375,1.375,2.0,2.333333333333333,3,4.0,1.9333333333333336
1896,104,Hazard,2017/2018,16,3,18,1.875,1.1428571428571428,0.75,1.5714285714285714,15.0,6.0,2,8.8,10.666666666666666
1927,105,Fàbregas,2017/2018,16,3,18,1.875,1.1428571428571428,0.75,1.5714285714285714,2.0,2.333333333333333,2,3.2,9.9
1957,106,Borges Da Silva,2017/2018,16,3,18,1.875,1.1428571428571428,0.75,1.5714285714285714,1.0,1.6666666666666667,1,2.4,5.433333333333334
1989,107,Matic,2017/2018,16,2,1,2.625,2.5,0.375,0.625,2.0,1.6666666666666667,2,2.0,2.266666666666666
2018,108,Loftus-Cheek,2017/2018,16,20,14,1.25,0.75,1.75,1.25,3.0,2.6666666666666665,2,4.0,5.633333333333336
2039,109,Rodríguez Ledesma,2017/2018,16,3,18,1.875,1.1428571428571428,0.75,1.5714285714285714,3.0,1.6666666666666667,1,1.8,3.3666666666666667
2074,111,Kanté,2017/2018,16,3,18,1.875,1.1428571428571428,0.75,1.5714285714285714,2.0,4.333333333333333,3,3.6,5.566666666666667
2280,126,Zaha,2017/2018,16,20,14,1.25,0.75,1.75,1.25,3.0,3.333333333333333,4,3.8,8.23333333333333
2307,127,McArthur,2017/2018,16,20,14,1.25,0.75,1.75,1.25,3.0,1.3333333333333333,0,2.6,1.3333333333333333
2342,129,Cabaye,2017/2018,16,20,14,1.25,0.75,1.75,1.25,3.0,4.333333333333333,5,3.4,6.966666666666666
2364,130,Sako,2017/2018,16,20,14,1.25,0.75,1.75,1.25,1.0,1.0,1,1.0,0.10000000000000013
2388,131,Townsend,2017/2018,16,20,14,1.25,0.75,1.75,1.25,3.0,2.6666666666666665,2,3.2,8.133333333333335
2419,132,Milivojevic,2017/2018,16,20,14,1.25,0.75,1.75,1.25,3.0,4.666666666666667,8,3.4,5.433333333333335
2687,153,Lennon,2017/2018,16,7,4,0.75,1.75,0.375,0.375,3.0,2.333333333333333,1,2.2,1.2333333333333332
2714,154,Schneiderlin,2017/2018,16,10,4,0.75,1.75,2.125,0.375,1.0,1.0,0,1.2,0.5999999999999998
2745,155,Gueye,2017/2018,16,10,4,0.75,1.75,2.125,0.375,3.0,2.333333333333333,1,2.2,2.266666666666667
2773,156,Davies,2017/2018,16,10,4,0.75,1.75,2.125,0.375,2.0,1.6666666666666667,1,1.4,1.5000000000000009
3031,172,Mooy,2017/2018,16,12,13,1.0,0.625,1.0,1.125,2.0,2.0,3,2.0,4.7333333333333325
3087,174,Hogg,2017/2018,16,12,13,1.0,0.625,1.0,1.125,2.0,2.0,3,2.2,3.0666666666666664
3117,176,Lolley,2017/2018,16,12,13,1.0,0.625,1.0,1.125,0.0,0.0,1,0.0,0.0
3140,181,Kachunga,2017/2018,16,12,13,1.0,0.625,1.0,1.125,2.0,2.333333333333333,3,2.4,3.8333333333333326
3159,182,Ince,2017/2018,16,12,13,1.0,0.625,1.0,1.125,2.0,2.333333333333333,3,2.4,4.933333333333334
3192,184,Williams,2017/2018,16,12,13,1.0,0.625,1.0,1.125,2.0,1.3333333333333333,1,1.4,0.4666666666666665
3472,199,Mahrez,2017/2018,16,8,16,1.5,1.125,1.625,1.375,6.0,8.0,9,5.6,9.266666666666667
3503,200,Albrighton,2017/2018,16,8,16,1.5,1.125,1.625,1.375,3.0,5.333333333333333,5,5.6,7.8
3563,203,Gray,2017/2018,16,8,16,1.5,1.125,1.625,1.375,8.0,5.0,6,3.6,7.133333333333333
3602,206,Ndidi,2017/2018,16,8,16,1.5,1.125,1.625,1.375,3.0,4.666666666666667,5,3.6,5.866666666666666
3627,208,Iborra,2017/2018,16,8,16,1.5,1.125,1.625,1.375,3.0,2.333333333333333,2,2.2,2.299999999999998
3928,225,Henderson,2017/2018,16,4,10,1.75,0.75,0.375,2.125,2.0,1.6666666666666667,2,2.0,1.4666666666666686
3946,226,Coutinho,2017/2018,16,4,10,1.75,0.75,0.375,2.125,18.0,7.0,1,7.2,10.666666666666666
3998,230,Mané,2017/2018,16,4,10,1.75,0.75,0.375,2.125,13.0,5.333333333333333,2,5.8,8.433333333333335
4062,234,Salah,2017/2018,16,4,10,1.75,0.75,0.375,2.125,5.0,9.666666666666666,11,10.4,14.366666666666672
4257,246,Delph,2017/2018,16,1,2,2.5,2.625,0.625,0.375,2.0,2.0,2,2.2,4.833333333333335
4278,247,Sterling,2017/2018,16,1,2,2.5,2.625,0.625,0.375,2.0,4.333333333333333,2,5.8,9.966666666666667
4309,248,Silva,2017/2018,16,1,2,2.5,2.625,0.625,0.375,9.0,6.0,8,5.0,10.4
4343,250,Luiz Rosa,2017/2018,16,1,2,2.5,2.625,0.625,0.375,1.0,1.6666666666666667,2,1.8,4.033333333333331
4373,252,De Bruyne,2017/2018,16,1,2,2.5,2.625,0.625,0.375,4.0,6.333333333333332,2,5.8,13.933333333333335
4400,253,Gündogan,2017/2018,16,1,2,2.5,2.625,0.625,0.375,2.0,1.3333333333333333,1,1.2,2.3000000000000007
4430,255,Sané,2017/2018,16,1,2,2.5,2.625,0.625,0.375,2.0,1.6666666666666667,2,2.8,7.533333333333331
4457,256,Veiga de Carvalho e Silva,2017/2018,16,1,2,2.5,2.625,0.625,0.375,1.0,1.0,1,1.0,1.6000000000000008
4730,274,Mata,2017/2018,16,2,1,2.625,2.5,0.375,0.625,3.0,3.0,1,4.0,5.133333333333333
4771,277,Young,2017/2018,16,2,1,2.625,2.5,0.375,0.625,2.0,6.0,1,6.4,6.5666666666666655
4798,278,Herrera,2017/2018,16,2,1,2.625,2.5,0.375,0.625,0.0,1.6666666666666667,1,1.4,2.299999999999999
4819,279,Lingard,2017/2018,16,2,1,2.625,2.5,0.375,0.625,15.0,9.666666666666666,2,6.2,11.533333333333333
4851,280,Martial,2017/2018,16,2,1,2.625,2.5,0.375,0.625,5.0,5.0,2,5.0,6.133333333333336
5134,295,Ritchie,2017/2018,16,16,8,1.125,1.5,1.375,1.625,2.0,5.0,2,3.8,6.3000000000000025
5211,300,Atsu,2017/2018,16,16,8,1.125,1.5,1.375,1.625,3.0,2.0,1,2.8,3.799999999999999
5471,316,Davis,2017/2018,16,11,5,1.2222222222222223,1.125,1.1111111111111112,1.625,2.0,3.333333333333333,1,2.8,3.2666666666666635
5490,317,Ward-Prowse,2017/2018,16,11,5,1.2222222222222223,1.125,1.1111111111111112,1.625,1.0,2.6666666666666665,2,2.0,5.866666666666667
5519,318,Tadic,2017/2018,16,11,5,1.2222222222222223,1.125,1.1111111111111112,1.625,2.0,7.333333333333332,8,5.2,8.966666666666667
5550,320,Romeu Vidal,2017/2018,16,11,5,1.2222222222222223,1.125,1.1111111111111112,1.625,2.0,3.333333333333333,1,2.6,3.9333333333333336
5568,321,Højbjerg,2017/2018,16,11,5,1.2222222222222223,1.125,1.1111111111111112,1.625,2.0,2.0,2,0.0,2.533333333333333
5594,322,Boufal,2017/2018,16,11,5,1.2222222222222223,1.125,1.1111111111111112,1.625,2.0,2.333333333333333,1,2.2,4.533333333333333
5629,324,Redmond,2017/2018,16,11,5,1.2222222222222223,1.125,1.1111111111111112,1.625,4.0,3.0,3,2.6,4.133333333333334
5849,337,Allen,2017/2018,16,15,6,1.125,1.75,2.5,0.75,8.0,4.0,2,3.2,4.1000000000000005
5888,340,Arnautovic,2017/2018,16,18,3,1.1428571428571428,1.875,1.5714285714285714,0.75,1.0,3.333333333333333,7,2.6,5.433333333333334
5906,341,Afellay,2017/2018,16,15,6,1.125,1.75,2.5,0.75,1.0,0.6666666666666666,1,0.8,0.20000000000000004
5922,342,Shaqiri,2017/2018,16,15,6,1.125,1.75,2.5,0.75,8.0,4.0,2,5.2,5.833333333333332
5976,346,Fletcher,2017/2018,16,15,6,1.125,1.75,2.5,0.75,2.0,3.0,5,2.6,2.6
6249,359,Sigurdsson,2017/2018,16,10,4,0.75,1.75,2.125,0.375,9.0,5.0,1,6.0,5.5666666666666655
6269,360,Routledge,2017/2018,16,19,17,0.625,0.5,1.25,1.25,1.0,1.0,1,0.8,1.2000000000000002
6289,363,Ki,2017/2018,16,19,17,0.625,0.5,1.25,1.25,2.0,2.333333333333333,3,2.0,4.166666666666666
6327,366,Dyer,2017/2018,16,19,17,0.625,0.5,1.25,1.25,1.0,2.0,3,1.6,3.3666666666666667
6357,367,Carroll,2017/2018,16,19,17,0.625,0.5,1.25,1.25,1.0,1.6666666666666667,2,1.8,2.699999999999997
6382,369,Narsingh,2017/2018,16,19,17,0.625,0.5,1.25,1.25,1.0,1.0,1,1.0,2.5
6396,370,Mesa,2017/2018,16,19,17,0.625,0.5,1.25,1.25,2.0,2.0,2,1.6,1.7666666666666668
6671,384,Dier,2017/2018,16,6,15,1.75,1.125,0.75,2.5,2.0,2.0,2,1.8,3.333333333333333
6697,385,Dembélé,2017/2018,16,6,15,1.75,1.125,0.75,2.5,5.0,2.6666666666666665,1,2.2,2.566666666666667
6715,386,Lamela,2017/2018,16,6,15,1.75,1.125,0.75,2.5,1.0,1.6666666666666667,1,0.0,4.866666666666667
6747,387,Eriksen,2017/2018,16,6,15,1.75,1.125,0.75,2.5,8.0,6.0,8,4.4,9.033333333333333
6777,388,Alli,2017/2018,16,6,15,1.75,1.125,0.75,2.5,2.0,3.333333333333333,6,3.6,4.433333333333334
6820,390,Son,2017/2018,16,6,15,1.75,1.125,0.75,2.5,7.0,8.0,16,5.4,10.933333333333332
6849,391,Winks,2017/2018,16,6,15,1.75,1.125,0.75,2.5,1.0,2.0,3,1.6,1.3333333333333333
6874,393,Sissoko,2017/2018,16,6,15,1.75,1.125,0.75,2.5,1.0,1.0,1,1.6,2.2
7110,408,Cleverley,2017/2018,16,9,7,1.875,0.75,1.375,0.375,4.0,2.6666666666666665,2,2.8,5.799999999999998
7156,414,Doucouré,2017/2018,16,9,7,1.875,0.75,1.375,0.375,2.0,3.6666666666666665,2,3.4,5.0
7184,415,Pereyra,2017/2018,16,9,7,1.875,0.75,1.375,0.375,2.0,2.333333333333333,1,1.8,3.033333333333333
7385,426,Livermore,2017/2018,16,17,19,0.5,0.625,1.25,1.25,2.0,2.0,2,2.6,3.3666666666666667
7414,429,Yacob,2017/2018,16,17,19,0.5,0.625,1.25,1.25,3.0,1.6666666666666667,1,1.2,1.5
7436,430,McClean,2017/2018,16,17,19,0.5,0.625,1.25,1.25,1.0,1.0,1,1.0,1.5666666666666669
7482,433,Field,2017/2018,16,17,19,0.5,0.625,1.25,1.25,2.0,3.6666666666666665,0,3.4,5.6999999999999975
7492,434,Brunt,2017/2018,16,17,19,0.5,0.625,1.25,1.25,2.0,1.6666666666666667,0,2.2,2.099999999999999
7765,449,Ayew,2017/2018,16,19,3,0.625,1.875,1.25,0.75,1.0,1.3333333333333333,1,1.8,0.5666666666666665
7784,450,Noble,2017/2018,16,18,3,1.1428571428571428,1.875,1.5714285714285714,0.75,1.0,1.6666666666666667,3,2.0,1.5666666666666669
7835,452,Obiang,2017/2018,16,18,3,1.1428571428571428,1.875,1.5714285714285714,0.75,2.0,1.6666666666666667,2,1.6,2.7999999999999994
7853,453,Lanzini,2017/2018,16,18,3,1.1428571428571428,1.875,1.5714285714285714,0.75,2.0,3.0,7,3.6,5.866666666666666
7874,454,Antonio,2017/2018,16,18,3,1.1428571428571428,1.875,1.5714285714285714,0.75,2.0,2.0,3,1.8,2.5333333333333337
7964,463,Bakayoko,2017/2018,16,3,18,1.875,1.1428571428571428,0.75,1.5714285714285714,1.0,1.3333333333333333,1,1.8,2.2666666666666635
8183,478,Murphy,2017/2018,16,16,8,1.125,1.5,1.375,1.625,2.0,2.0,2,2.0,2.233333333333334
8229,481,Brown,2017/2018,16,13,12,0.625,1.0,1.125,1.0,2.0,1.6666666666666667,2,1.4,2.5000000000000004
8347,490,Pröpper,2017/2018,16,13,12,0.625,1.0,1.125,1.0,2.0,2.333333333333333,2,2.8,1.6333333333333344
8391,495,Merino,2017/2018,16,16,8,1.125,1.5,1.375,1.625,2.0,3.333333333333333,6,4.0,6.900000000000001
8415,496,Hayden,2017/2018,16,16,8,1.125,1.5,1.375,1.625,1.0,1.3333333333333333,1,1.4,1.4999999999999991
8441,497,Choupo-Moting,2017/2018,16,15,6,1.125,1.75,2.5,0.75,2.0,2.0,2,3.6,0.8000000000000003
8500,501,de Andrade,2017/2018,16,9,7,1.875,0.75,1.375,0.375,1.0,1.6666666666666667,2,3.8,5.133333333333333
8592,517,Izquierdo Mena,2017/2018,16,13,12,0.625,1.0,1.125,1.0,1.0,1.3333333333333333,1,2.6,2.433333333333332
8713,524,Burke,2017/2018,16,17,19,0.5,0.625,1.25,1.25,1.0,1.0,1,1.6,0.2999999999999998
8759,527,Carrillo,2017/2018,16,9,7,1.875,0.75,1.375,0.375,1.0,2.333333333333333,2,1.8,4.466666666666667
218,14,Sánchez,2017/2018,17,2,19,2.4444444444444446,1.0,0.3333333333333333,1.375,5.0,3.0,3,5.6,14.766666666666667
263,16,Özil,2017/2018,17,7,19,1.0,1.0,1.4444444444444444,1.375,2.0,2.333333333333333,3,6.0,9.099999999999998
312,19,Oxlade-Chamberlain,2017/2018,17,5,17,1.5555555555555556,0.4444444444444444,0.3333333333333333,1.1111111111111112,2.0,1.3333333333333333,1,2.6,2.1333333333333324
345,21,Iwobi,2017/2018,17,7,19,1.0,1.0,1.4444444444444444,1.375,2.0,2.6666666666666665,3,2.2,8.433333333333332
386,23,Xhaka,2017/2018,17,7,19,1.0,1.0,1.4444444444444444,1.375,2.0,2.333333333333333,3,2.6,4.966666666666666
408,24,Wilshere,2017/2018,17,7,19,1.0,1.0,1.4444444444444444,1.375,0.0,1.3333333333333333,3,1.2,2.566666666666667
695,39,Arter,2017/2018,17,14,2,0.6666666666666666,2.4444444444444446,1.2222222222222223,0.3333333333333333,1.0,1.6666666666666667,1,3.0,1.4333333333333345
745,42,Stanislas,2017/2018,17,14,2,0.6666666666666666,2.4444444444444446,1.2222222222222223,0.3333333333333333,2.0,2.0,2,4.2,5.8000000000000025
764,43,Gosling,2017/2018,17,14,2,0.6666666666666666,2.4444444444444446,1.2222222222222223,0.3333333333333333,1.0,1.0,1,1.4,2.0
819,46,Cook,2017/2018,17,14,2,0.6666666666666666,2.4444444444444446,1.2222222222222223,0.3333333333333333,4.0,2.333333333333333,1,1.8,3.733333333333333
844,47,Fraser,2017/2018,17,14,2,0.6666666666666666,2.4444444444444446,1.2222222222222223,0.3333333333333333,2.0,4.666666666666667,2,3.2,6.5666666666666655
1128,62,Knockaert,2017/2018,17,13,4,0.5555555555555556,1.7777777777777777,1.2222222222222223,0.6666666666666666,2.0,2.0,1,2.0,4.733333333333335
1157,63,Stephens,2017/2018,17,13,4,0.5555555555555556,1.7777777777777777,1.2222222222222223,0.6666666666666666,2.0,2.0,2,2.2,2.400000000000001
1172,64,Kayal,2017/2018,17,13,4,0.5555555555555556,1.7777777777777777,1.2222222222222223,0.6666666666666666,0.0,0.0,2,0.0,0.0
1202,66,March,2017/2018,17,13,4,0.5555555555555556,1.7777777777777777,1.2222222222222223,0.6666666666666666,1.0,1.0,1,1.2,0.6666666666666645
1237,70,Groß,2017/2018,17,13,4,0.5555555555555556,1.7777777777777777,1.2222222222222223,0.6666666666666666,2.0,1.6666666666666667,1,2.6,1.0666666666666682
1437,82,Arfield,2017/2018,17,6,15,0.7777777777777778,1.0,0.3333333333333333,2.333333333333333,11.0,6.0,6,4.2,6.3666666666666645
1461,84,Gudmundsson,2017/2018,17,6,15,0.7777777777777778,1.0,0.3333333333333333,2.333333333333333,6.0,3.6666666666666665,3,3.6,9.366666666666664
1492,85,Defour,2017/2018,17,6,15,0.7777777777777778,1.0,0.3333333333333333,2.333333333333333,3.0,2.6666666666666665,3,2.6,3.2666666666666675
1513,86,Hendrick,2017/2018,17,6,15,0.7777777777777778,1.0,0.3333333333333333,2.333333333333333,1.0,2.0,3,2.0,2.766666666666667
1578,90,Cork,2017/2018,17,6,15,0.7777777777777778,1.0,0.3333333333333333,2.333333333333333,3.0,2.6666666666666665,3,2.4,1.5666666666666669
1897,104,Hazard,2017/2018,17,3,12,2.0,1.0,0.7777777777777778,1.2222222222222223,2.0,6.666666666666668,3,5.8,13.333333333333336
1958,106,Borges Da Silva,2017/2018,17,3,12,2.0,1.0,0.7777777777777778,1.2222222222222223,1.0,6.0,16,5.4,6.166666666666665
1990,107,Matic,2017/2018,17,2,14,2.4444444444444446,0.6666666666666666,0.3333333333333333,1.2222222222222223,2.0,2.333333333333333,3,2.2,2.8333333333333326
2019,108,Loftus-Cheek,2017/2018,17,18,9,1.3333333333333333,1.7777777777777777,1.6666666666666667,1.4444444444444444,2.0,2.333333333333333,2,3.4,5.866666666666667
2040,109,Rodríguez Ledesma,2017/2018,17,3,12,2.0,1.0,0.7777777777777778,1.2222222222222223,1.0,3.6666666666666665,7,2.6,6.266666666666668
2075,111,Kanté,2017/2018,17,3,12,2.0,1.0,0.7777777777777778,1.2222222222222223,3.0,2.6666666666666665,3,3.6,4.833333333333334
2281,126,Zaha,2017/2018,17,18,9,1.3333333333333333,1.7777777777777777,1.6666666666666667,1.4444444444444444,4.0,4.0,5,3.4,7.333333333333331
2308,127,McArthur,2017/2018,17,18,9,1.3333333333333333,1.7777777777777777,1.6666666666666667,1.4444444444444444,0.0,4.0,9,2.8,2.966666666666667
2343,129,Cabaye,2017/2018,17,18,9,1.3333333333333333,1.7777777777777777,1.6666666666666667,1.4444444444444444,5.0,3.333333333333333,2,3.4,6.1999999999999975
2365,130,Sako,2017/2018,17,18,9,1.3333333333333333,1.7777777777777777,1.6666666666666667,1.4444444444444444,1.0,2.6666666666666665,6,2.0,2.5000000000000004
2389,131,Townsend,2017/2018,17,18,9,1.3333333333333333,1.7777777777777777,1.6666666666666667,1.4444444444444444,2.0,2.333333333333333,2,3.2,7.0
2420,132,Milivojevic,2017/2018,17,18,9,1.3333333333333333,1.7777777777777777,1.6666666666666667,1.4444444444444444,8.0,4.0,1,3.4,7.400000000000002
2688,153,Lennon,2017/2018,17,6,16,0.7777777777777778,1.0,0.3333333333333333,1.3333333333333333,1.0,3.333333333333333,6,3.0,1.7
2715,154,Schneiderlin,2017/2018,17,10,16,0.7777777777777778,1.0,1.8888888888888888,1.3333333333333333,0.0,1.3333333333333333,3,1.4,0.8666666666666666
2746,155,Gueye,2017/2018,17,10,16,0.7777777777777778,1.0,1.8888888888888888,1.3333333333333333,1.0,2.333333333333333,3,2.4,2.3666666666666667
2774,156,Davies,2017/2018,17,10,16,0.7777777777777778,1.0,1.8888888888888888,1.3333333333333333,1.0,1.3333333333333333,1,1.2,0.6333333333333339
3032,172,Mooy,2017/2018,17,12,3,1.0,2.0,1.2222222222222223,0.7777777777777778,3.0,2.333333333333333,2,2.0,4.499999999999999
3088,174,Hogg,2017/2018,17,12,3,1.0,2.0,1.2222222222222223,0.7777777777777778,3.0,2.0,1,2.0,3.166666666666666
3125,178,Whitehead,2017/2018,17,12,3,1.0,2.0,1.2222222222222223,0.7777777777777778,1.0,1.0,1,0.0,0.2333333333333333
3141,181,Kachunga,2017/2018,17,12,3,1.0,2.0,1.2222222222222223,0.7777777777777778,3.0,2.333333333333333,2,2.2,4.033333333333332
3160,182,Ince,2017/2018,17,12,3,1.0,2.0,1.2222222222222223,0.7777777777777778,3.0,2.333333333333333,2,2.2,5.166666666666667
3193,184,Williams,2017/2018,17,12,3,1.0,2.0,1.2222222222222223,0.7777777777777778,1.0,1.6666666666666667,2,1.6,0.9333333333333332
3473,199,Mahrez,2017/2018,17,8,11,1.7777777777777777,1.2,1.5555555555555556,1.4,9.0,7.666666666666668,8,6.8,11.1
3504,200,Albrighton,2017/2018,17,8,11,1.7777777777777777,1.2,1.5555555555555556,1.4,5.0,3.0,1,5.4,4.866666666666666
3528,201,King,2017/2018,17,20,11,0.5555555555555556,1.2,1.5555555555555556,1.4,1.0,3.0,7,2.2,3.0
3543,202,Drinkwater,2017/2018,17,3,12,2.0,1.0,0.7777777777777778,1.2222222222222223,2.0,1.3333333333333333,1,1.4,1.833333333333334
3564,203,Gray,2017/2018,17,8,11,1.7777777777777777,1.2,1.5555555555555556,1.4,6.0,5.0,1,3.4,7.1000000000000005
3603,206,Ndidi,2017/2018,17,8,11,1.7777777777777777,1.2,1.5555555555555556,1.4,5.0,3.333333333333333,2,3.6,5.466666666666666
3947,226,Coutinho,2017/2018,17,5,17,1.5555555555555556,0.4444444444444444,0.3333333333333333,1.1111111111111112,1.0,7.333333333333332,3,7.4,10.1
3964,227,Can,2017/2018,17,5,17,1.5555555555555556,0.4444444444444444,0.3333333333333333,1.1111111111111112,8.0,5.0,2,3.6,5.033333333333334
