,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,prev_points,form_points,total_points,Predicted,Prediction_Error,player_id,name
4345,2,15,1,1.0,3.5,1.6666666666666667,2.0,2.333333333333333,2,2.3,-0.2999999999999998,296,Shelvey
4365,2,15,1,1.0,3.5,1.6666666666666667,2.0,2.333333333333333,2,2.3,-0.2999999999999998,298,Diamé
4389,2,15,1,1.0,3.5,1.6666666666666667,2.0,2.333333333333333,2,2.3,-0.2999999999999998,300,Atsu
4604,2,18,5,1.1538461538461535,1.75,1.3846153846153846,5.0,2.333333333333333,1,2.0,-1.0,316,Davis
4625,2,18,5,1.1538461538461535,1.75,1.3846153846153846,15.0,6.333333333333332,2,2.9,-0.8999999999999999,317,Ward-Prowse
4651,2,18,5,1.1538461538461535,1.75,1.3846153846153846,4.0,2.6666666666666665,2,2.5,-0.5,318,Tadic
4677,2,18,5,1.1538461538461535,1.75,1.3846153846153846,1.0,1.3333333333333333,1,2.1,-1.1,320,Romeu Vidal
4692,2,18,5,1.1538461538461535,1.75,1.3846153846153846,1.0,1.6666666666666667,2,2.4,-0.3999999999999999,321,Højbjerg
4715,2,18,5,1.1538461538461535,1.75,1.3846153846153846,1.0,1.3333333333333333,1,2.1,-1.1,322,Boufal
4932,2,17,14,1.25,0.6666666666666666,1.6666666666666667,2.0,4.666666666666667,11,5.3,5.7,337,Allen
4943,2,17,14,1.25,0.6666666666666666,1.6666666666666667,2.0,2.333333333333333,3,3.3,-0.2999999999999998,338,Adam
4965,2,11,12,1.181818181818182,0.75,1.4545454545454546,16.0,8.666666666666666,5,5.1,-0.09999999999999964,340,Arnautovic
4995,2,17,14,1.25,0.6666666666666666,1.6666666666666667,2.0,3.0,6,3.8,2.2,342,Shaqiri
5017,2,17,14,1.25,0.6666666666666666,1.6666666666666667,1.0,1.3333333333333333,1,2.7,-1.7000000000000002,345,Sobhi
5040,2,17,14,1.25,0.6666666666666666,1.6666666666666667,2.0,2.333333333333333,3,3.3,-0.2999999999999998,346,Fletcher
5274,2,9,19,1.5,0.5833333333333334,1.3333333333333333,2.0,2.0,2,3.4,-1.4,359,Sigurdsson
5307,2,20,4,0.5833333333333334,2.4166666666666665,1.4166666666666667,2.0,2.333333333333333,3,2.4,0.6000000000000001,363,Ki
5329,2,20,4,0.5833333333333334,2.4166666666666665,1.4166666666666667,2.0,3.6666666666666665,3,3.5,-0.5,365,Fer
5344,2,20,4,0.5833333333333334,2.4166666666666665,1.4166666666666667,2.0,2.333333333333333,3,2.4,0.6000000000000001,366,Dyer
5371,2,20,4,0.5833333333333334,2.4166666666666665,1.4166666666666667,2.0,1.6666666666666667,1,1.8,-0.8,367,Carroll
5647,2,5,18,1.75,1.1538461538461535,1.0833333333333333,6.0,3.6666666666666665,2,3.8,-1.7999999999999998,384,Dier
5668,2,5,18,1.75,1.1538461538461535,1.0833333333333333,3.0,1.6666666666666667,1,2.9,-1.9,385,Dembélé
5682,2,5,18,1.75,1.1538461538461535,1.0833333333333333,1.0,1.3333333333333333,1,3.1,-2.1,386,Lamela
5734,2,5,18,1.75,1.1538461538461535,1.0833333333333333,6.0,5.333333333333333,2,5.2,-3.2,388,Alli
5743,2,5,18,1.75,1.1538461538461535,1.0833333333333333,1.0,1.0,1,2.8,-1.7999999999999998,389,Wanyama
5769,2,5,18,1.75,1.1538461538461535,1.0833333333333333,13.0,6.0,2,4.1,-2.0999999999999996,390,Son
5792,2,8,2,1.5,2.583333333333333,1.3333333333333333,1.0,1.0,1,1.8,-0.8,392,Nkoudou
5816,2,5,18,1.75,1.1538461538461535,1.0833333333333333,1.0,1.0,1,2.8,-1.7999999999999998,393,Sissoko
6049,2,10,7,1.4166666666666667,1.5,1.5833333333333333,9.0,4.333333333333333,2,2.9,-0.8999999999999999,414,Doucouré
6072,2,10,7,1.4166666666666667,1.5,1.5833333333333333,1.0,0.6666666666666666,1,1.8,-0.8,415,Pereyra
6230,2,19,9,0.5833333333333334,1.5,1.3333333333333333,1.0,1.3333333333333333,1,2.1,-1.1,426,Livermore
6271,2,19,9,0.5833333333333334,1.5,1.3333333333333333,8.0,2.6666666666666665,1,1.5,-0.5,430,McClean
6291,2,19,9,0.5833333333333334,1.5,1.3333333333333333,3.0,2.6666666666666665,2,2.8,-0.7999999999999998,432,Phillips
6315,2,19,9,0.5833333333333334,1.5,1.3333333333333333,6.0,3.333333333333333,2,2.6,-0.6000000000000001,434,Brunt
6563,2,11,12,1.181818181818182,0.75,1.4545454545454546,8.0,4.0,3,3.1,-0.10000000000000009,450,Noble
6585,2,11,12,1.181818181818182,0.75,1.4545454545454546,5.0,3.0,2,3.0,-1.0,451,Kouyaté
6608,2,11,12,1.181818181818182,0.75,1.4545454545454546,2.0,1.6666666666666667,2,2.6,-0.6000000000000001,452,Obiang
6625,2,11,12,1.181818181818182,0.75,1.4545454545454546,14.0,6.0,3,3.3,-0.2999999999999998,453,Lanzini
6727,2,3,16,2.0,1.0,0.75,3.0,2.6666666666666665,3,3.7,-0.7000000000000002,463,Bakayoko
6830,2,3,16,2.0,1.0,0.75,1.0,2.0,4,3.7,0.2999999999999998,471,Musonda
6860,2,7,10,1.5,1.4166666666666667,1.1666666666666667,2.0,2.6666666666666665,3,3.5,-0.5,474,James
6916,2,15,1,1.0,3.5,1.6666666666666667,6.0,5.333333333333333,9,3.8,5.2,478,Murphy
6987,2,10,7,1.4166666666666667,1.5,1.5833333333333333,1.0,1.6666666666666667,2,2.6,-0.6000000000000001,486,Watson
7032,2,6,13,2.583333333333333,0.5833333333333334,1.0833333333333333,0.0,0.0,1,2.3,-1.2999999999999998,489,Nelson
7056,2,16,3,1.0,2.0,1.5,2.0,1.6666666666666667,2,2.0,0.0,490,Pröpper
7063,2,1,15,3.5,1.0,0.75,0.0,0.0,1,2.7,-1.7000000000000002,493,Diaz
7113,2,15,1,1.0,3.5,1.6666666666666667,1.0,2.0,2,2.3,-0.2999999999999998,496,Hayden
7139,2,17,14,1.25,0.6666666666666666,1.6666666666666667,2.0,3.0,6,3.8,2.2,497,Choupo-Moting
7165,2,18,5,1.1538461538461535,1.75,1.3846153846153846,1.0,1.3333333333333333,2,2.1,-0.10000000000000009,500,Lemina
7192,2,10,7,1.4166666666666667,1.5,1.5833333333333333,2.0,2.0,2,2.7,-0.7000000000000002,501,de Andrade
7267,2,16,3,1.0,2.0,1.5,1.0,3.333333333333333,1,3.6,-2.6,517,Izquierdo Mena
7303,2,20,4,0.5833333333333334,2.4166666666666665,1.4166666666666667,2.0,2.333333333333333,3,2.4,0.6000000000000001,519,Clucas
7347,2,14,17,0.6666666666666666,1.25,2.083333333333333,1.0,1.3333333333333333,1,2.6,-1.6,522,Sabiri
7403,2,10,7,1.4166666666666667,1.5,1.5833333333333333,2.0,3.0,2,3.5,-1.5,527,Carrillo
7435,2,19,9,0.5833333333333334,1.5,1.3333333333333333,3.0,3.333333333333333,6,3.3,2.7,533,Krychowiak
7490,2,9,19,1.5,0.5833333333333334,1.3333333333333333,2.0,1.3333333333333333,1,2.8,-1.7999999999999998,539,Vlasic
7539,2,6,13,2.583333333333333,0.5833333333333334,1.0833333333333333,2.0,1.6666666666666667,1,3.2,-2.2,546,Maitland-Niles
7557,2,1,15,3.5,1.0,0.75,1.0,0.0,2,2.4,-0.3999999999999999,551,Zinchenko
7579,2,7,10,1.5,1.4166666666666667,1.1666666666666667,1.0,0.0,4,1.4,2.6,589,Perruchet Silva
7593,2,14,17,0.6666666666666666,1.25,2.083333333333333,1.0,0.0,1,1.5,-0.5,593,Pritchard
191,2,2,5,1.0769230769230769,2.25,1.5384615384615383,2.0,3.0,2,3.3,-1.2999999999999998,14,Sánchez
202,2,9,8,1.5384615384615383,1.4615384615384617,1.3076923076923077,4.0,6.666666666666668,15,6.2,8.8,15,Walcott
225,2,6,19,1.1538461538461535,0.7692307692307693,1.6153846153846154,6.0,3.6666666666666665,4,3.7,0.2999999999999998,16,Özil
244,2,6,19,1.1538461538461535,0.7692307692307693,1.6153846153846154,1.0,1.6666666666666667,2,3.3,-1.2999999999999998,18,Ramsey
270,2,3,17,2.4615384615384617,0.8461538461538461,1.6923076923076923,2.0,5.0,1,6.2,-5.2,19,Oxlade-Chamberlain
295,2,6,19,1.1538461538461535,0.7692307692307693,1.6153846153846154,7.0,4.666666666666667,2,4.3,-2.3,21,Iwobi
304,2,6,19,1.1538461538461535,0.7692307692307693,1.6153846153846154,2.0,1.3333333333333333,0,2.7,-2.7,22,Elneny
330,2,6,19,1.1538461538461535,0.7692307692307693,1.6153846153846154,5.0,2.6666666666666665,2,3.1,-1.1,23,Xhaka
593,2,10,4,0.9230769230769232,1.6153846153846154,1.3846153846153846,1.0,1.0,1,1.8,-0.8,40,Pugh
623,2,10,4,0.9230769230769232,1.6153846153846154,1.3846153846153846,4.0,5.666666666666668,12,5.0,7.0,42,Stanislas
641,2,10,4,0.9230769230769232,1.6153846153846154,1.3846153846153846,1.0,1.6666666666666667,3,2.3,0.7000000000000002,43,Gosling
667,2,10,4,0.9230769230769232,1.6153846153846154,1.3846153846153846,3.0,6.0,6,5.5,0.5,45,Ibe
686,2,10,4,0.9230769230769232,1.6153846153846154,1.3846153846153846,2.0,2.333333333333333,3,2.6,0.3999999999999999,46,Cook
705,2,10,4,0.9230769230769232,1.6153846153846154,1.3846153846153846,9.0,5.666666666666668,3,3.7,-0.7000000000000002,47,Fraser
970,2,15,18,0.4615384615384616,1.1428571428571428,1.2307692307692308,2.0,2.0,2,2.9,-0.8999999999999999,63,Stephens
979,2,15,18,0.4615384615384616,1.1428571428571428,1.2307692307692308,1.0,1.0,1,2.3,-1.2999999999999998,64,Kayal
1006,2,15,18,0.4615384615384616,1.1428571428571428,1.2307692307692308,2.0,2.333333333333333,4,3.2,0.7999999999999998,66,March
1038,2,15,18,0.4615384615384616,1.1428571428571428,1.2307692307692308,2.0,2.0,2,2.9,-0.8999999999999999,70,Groß
1206,2,7,14,0.6923076923076923,0.8461538461538461,1.8461538461538465,2.0,1.6666666666666667,1,2.6,-1.6,82,Arfield
1231,2,7,14,0.6923076923076923,0.8461538461538461,1.8461538461538465,2.0,2.0,2,2.9,-0.8999999999999999,84,Gudmundsson
1280,2,7,14,0.6923076923076923,0.8461538461538461,1.8461538461538465,2.0,2.0,2,2.9,-0.8999999999999999,86,Hendrick
1306,2,7,14,0.6923076923076923,0.8461538461538461,1.8461538461538465,1.0,1.3333333333333333,2,2.6,-0.6000000000000001,88,Westwood
1335,2,7,14,0.6923076923076923,0.8461538461538461,1.8461538461538465,2.0,2.0,2,2.9,-0.8999999999999999,90,Cork
1609,2,4,10,1.6153846153846154,0.9230769230769232,0.7692307692307693,16.0,6.333333333333332,2,3.2,-1.2000000000000002,104,Hazard
1633,2,4,10,1.6153846153846154,0.9230769230769232,0.7692307692307693,1.0,0.6666666666666666,0,2.1,-2.1,105,Fàbregas
1688,2,2,5,1.0769230769230769,2.25,1.5384615384615383,2.0,2.333333333333333,2,2.7,-0.7000000000000002,107,Matic
1726,2,4,10,1.6153846153846154,0.9230769230769232,0.7692307692307693,1.0,3.333333333333333,2,4.4,-2.4000000000000004,109,Rodríguez Ledesma
1730,2,14,7,0.8461538461538461,0.6923076923076923,1.1538461538461535,0.0,0.0,8,1.4,6.6,110,Nunes do Nascimento
1755,2,4,10,1.6153846153846154,0.9230769230769232,0.7692307692307693,3.0,2.333333333333333,2,3.0,-1.0,111,Kanté
1933,2,13,12,0.6153846153846154,1.1666666666666667,1.5384615384615383,2.0,2.333333333333333,2,3.0,-1.0,126,Zaha
1954,2,13,12,0.6153846153846154,1.1666666666666667,1.5384615384615383,2.0,2.333333333333333,2,3.0,-1.0,127,McArthur
1982,2,13,12,0.6153846153846154,1.1666666666666667,1.5384615384615383,2.0,1.3333333333333333,1,2.1,-1.1,129,Cabaye
2000,2,13,12,0.6153846153846154,1.1666666666666667,1.5384615384615383,2.0,4.0,1,4.4,-3.4000000000000004,130,Sako
2023,2,13,12,0.6153846153846154,1.1666666666666667,1.5384615384615383,5.0,4.333333333333333,5,3.9,1.1,131,Townsend
2049,2,13,12,0.6153846153846154,1.1666666666666667,1.5384615384615383,7.0,3.6666666666666665,1,2.9,-1.9,132,Milivojevic
2221,2,4,10,1.6153846153846154,0.9230769230769232,0.7692307692307693,0.0,0.0,1,1.8,-0.8,149,Barkley
2247,2,20,1,0.5384615384615384,3.4615384615384617,1.4615384615384617,2.0,2.0,1,1.8,-0.8,151,Barry
2268,2,7,14,0.6923076923076923,0.8461538461538461,1.8461538461538465,1.0,1.0,1,2.3,-1.2999999999999998,153,Lennon
2291,2,9,8,1.5384615384615383,1.4615384615384617,1.3076923076923077,1.0,1.0,1,2.2,-1.2000000000000002,154,Schneiderlin
2315,2,9,8,1.5384615384615383,1.4615384615384617,1.3076923076923077,2.0,4.333333333333333,2,4.7,-2.7,155,Gueye
2339,2,9,8,1.5384615384615383,1.4615384615384617,1.3076923076923077,2.0,2.333333333333333,2,3.1,-1.1,156,Davies
2563,2,17,3,0.8461538461538461,2.4615384615384617,1.4615384615384617,2.0,3.0,2,3.0,-1.0,172,Mooy
2586,2,17,3,0.8461538461538461,2.4615384615384617,1.4615384615384617,2.0,1.6666666666666667,1,1.9,-0.8999999999999999,173,van La Parra
2606,2,17,3,0.8461538461538461,2.4615384615384617,1.4615384615384617,1.0,1.6666666666666667,2,2.1,-0.10000000000000009,174,Hogg
2617,2,17,3,0.8461538461538461,2.4615384615384617,1.4615384615384617,1.0,1.3333333333333333,2,1.8,0.19999999999999996,175,Billing
2669,2,17,3,0.8461538461538461,2.4615384615384617,1.4615384615384617,1.0,1.3333333333333333,1,1.8,-0.8,182,Ince
2957,2,8,9,1.4615384615384617,1.5384615384615383,1.5384615384615383,3.0,2.333333333333333,1,2.8,-1.7999999999999998,200,Albrighton
3007,2,8,9,1.4615384615384617,1.5384615384615383,1.5384615384615383,1.0,1.3333333333333333,2,2.5,-0.5,203,Gray
3016,2,8,9,1.4615384615384617,1.5384615384615383,1.5384615384615383,3.0,2.6666666666666665,2,3.1,-1.1,204,Amartey
3041,2,8,9,1.4615384615384617,1.5384615384615383,1.5384615384615383,3.0,3.333333333333333,4,3.7,0.2999999999999998,206,Ndidi
3308,2,3,17,2.4615384615384617,0.8461538461538461,1.6923076923076923,1.0,2.333333333333333,3,4.1,-1.0999999999999996,225,Henderson
3343,2,3,17,2.4615384615384617,0.8461538461538461,1.6923076923076923,2.0,6.0,14,7.0,7.0,227,Can
3371,2,3,17,2.4615384615384617,0.8461538461538461,1.6923076923076923,2.0,5.0,6,6.2,-0.20000000000000018,230,Mané
3399,2,3,17,2.4615384615384617,0.8461538461538461,1.6923076923076923,2.0,1.6666666666666667,1,3.3,-2.3,232,Wijnaldum
3425,2,3,17,2.4615384615384617,0.8461538461538461,1.6923076923076923,2.0,7.0,8,7.8,0.20000000000000018,234,Salah
3606,2,1,20,3.4615384615384617,0.5384615384615384,0.6923076923076923,5.0,5.333333333333333,10,6.2,3.8,247,Sterling
3629,2,1,20,3.4615384615384617,0.5384615384615384,0.6923076923076923,2.0,1.0,0,3.3,-3.3,248,Silva
3659,2,1,20,3.4615384615384617,0.5384615384615384,0.6923076923076923,2.0,4.333333333333333,10,6.1,3.9000000000000004,250,Luiz Rosa
3686,2,1,20,3.4615384615384617,0.5384615384615384,0.6923076923076923,6.0,7.333333333333332,14,7.7,6.3,252,De Bruyne
3705,2,1,20,3.4615384615384617,0.5384615384615384,0.6923076923076923,13.0,5.0,1,4.0,-3.0,253,Gündogan
3752,2,1,20,3.4615384615384617,0.5384615384615384,0.6923076923076923,1.0,3.333333333333333,3,5.5,-2.5,256,Veiga de Carvalho e Silva
3983,2,2,5,1.0769230769230769,2.25,1.5384615384615383,3.0,2.333333333333333,1,2.5,-1.5,274,Mata
3997,2,2,5,1.0769230769230769,2.25,1.5384615384615383,1.0,1.0,1,1.9,-0.8999999999999999,275,Fellaini
4017,2,2,5,1.0769230769230769,2.25,1.5384615384615383,3.0,2.6666666666666665,1,2.8,-1.7999999999999998,277,Young
4038,2,2,5,1.0769230769230769,2.25,1.5384615384615383,1.0,1.6666666666666667,1,2.4,-1.4,278,Herrera
4059,2,2,5,1.0769230769230769,2.25,1.5384615384615383,3.0,2.333333333333333,2,2.5,-0.5,279,Lingard
4085,2,2,5,1.0769230769230769,2.25,1.5384615384615383,10.0,8.0,2,5.5,-3.5,280,Martial
4104,2,6,19,1.1538461538461535,0.7692307692307693,1.6153846153846154,3.0,1.3333333333333333,1,2.5,-1.5,281,Mkhitaryan
4121,2,2,5,1.0769230769230769,2.25,1.5384615384615383,2.0,5.0,2,5.0,-3.0,282,Pogba
4324,2,14,7,0.8461538461538461,0.6923076923076923,1.1538461538461535,2.0,2.0,1,2.6,-1.6,295,Ritchie
4366,2,14,7,0.8461538461538461,0.6923076923076923,1.1538461538461535,2.0,2.0,2,2.6,-0.6000000000000001,298,Diamé
4390,2,14,7,0.8461538461538461,0.6923076923076923,1.1538461538461535,2.0,2.333333333333333,3,2.8,0.20000000000000018,300,Atsu
4605,2,18,15,1.1428571428571428,0.4615384615384616,1.3571428571428572,1.0,2.6666666666666665,2,3.8,-1.7999999999999998,316,Davis
4626,2,18,15,1.1428571428571428,0.4615384615384616,1.3571428571428572,2.0,8.333333333333334,8,8.4,-0.40000000000000036,317,Ward-Prowse
4652,2,18,15,1.1428571428571428,0.4615384615384616,1.3571428571428572,2.0,2.333333333333333,1,3.3,-2.3,318,Tadic
4678,2,18,15,1.1428571428571428,0.4615384615384616,1.3571428571428572,1.0,1.0,1,2.4,-1.4,320,Romeu Vidal
4693,2,18,15,1.1428571428571428,0.4615384615384616,1.3571428571428572,2.0,1.6666666666666667,2,2.8,-0.7999999999999998,321,Højbjerg
4716,2,18,15,1.1428571428571428,0.4615384615384616,1.3571428571428572,1.0,1.0,1,2.4,-1.4,322,Boufal
4933,2,16,11,1.1538461538461535,1.3076923076923077,1.5384615384615383,11.0,5.333333333333333,3,3.4,-0.3999999999999999,337,Allen
4944,2,16,11,1.1538461538461535,1.3076923076923077,1.5384615384615383,3.0,2.333333333333333,2,2.8,-0.7999999999999998,338,Adam
4996,2,16,11,1.1538461538461535,1.3076923076923077,1.5384615384615383,6.0,3.6666666666666665,3,3.2,-0.20000000000000018,342,Shaqiri
5041,2,16,11,1.1538461538461535,1.3076923076923077,1.5384615384615383,3.0,2.6666666666666665,3,3.1,-0.10000000000000009,346,Fletcher
5275,2,9,8,1.5384615384615383,1.4615384615384617,1.3076923076923077,2.0,3.0,5,3.6,1.4,359,Sigurdsson
5288,2,19,6,0.7692307692307693,1.1538461538461535,1.3846153846153846,1.0,1.3333333333333333,1,2.1,-1.1,360,Routledge
5308,2,19,6,0.7692307692307693,1.1538461538461535,1.3846153846153846,3.0,2.333333333333333,2,2.4,-0.3999999999999999,363,Ki
5330,2,19,6,0.7692307692307693,1.1538461538461535,1.3846153846153846,3.0,2.333333333333333,2,2.4,-0.3999999999999999,365,Fer
5345,2,19,6,0.7692307692307693,1.1538461538461535,1.3846153846153846,3.0,2.333333333333333,2,2.4,-0.3999999999999999,366,Dyer
5372,2,19,6,0.7692307692307693,1.1538461538461535,1.3846153846153846,1.0,1.3333333333333333,1,2.1,-1.1,367,Carroll
5648,2,5,2,2.25,1.0769230769230769,0.6666666666666666,2.0,3.6666666666666665,3,4.2,-1.2000000000000002,384,Dier
5669,2,5,2,2.25,1.0769230769230769,0.6666666666666666,1.0,2.0,2,3.0,-1.0,385,Dembélé
5683,2,5,2,2.25,1.0769230769230769,0.6666666666666666,1.0,1.0,1,2.2,-1.2000000000000002,386,Lamela
5709,2,5,2,2.25,1.0769230769230769,0.6666666666666666,9.0,8.333333333333334,10,6.4,3.5999999999999996,387,Eriksen
5735,2,5,2,2.25,1.0769230769230769,0.6666666666666666,2.0,4.333333333333333,5,4.8,0.20000000000000018,388,Alli
5744,2,5,2,2.25,1.0769230769230769,0.6666666666666666,1.0,1.0,1,2.2,-1.2000000000000002,389,Wanyama
5770,2,5,2,2.25,1.0769230769230769,0.6666666666666666,2.0,6.0,3,6.2,-3.2,390,Son
5793,2,7,14,0.6923076923076923,0.8461538461538461,1.8461538461538465,1.0,1.0,1,2.3,-1.2999999999999998,392,Nkoudou
5817,2,5,2,2.25,1.0769230769230769,0.6666666666666666,1.0,1.0,1,2.2,-1.2000000000000002,393,Sissoko
6009,2,11,16,1.3076923076923077,1.1538461538461535,1.4615384615384617,1.0,1.6666666666666667,3,3.1,-0.10000000000000009,408,Cleverley
6020,2,11,16,1.3076923076923077,1.1538461538461535,1.4615384615384617,2.0,2.0,3,3.1,-0.10000000000000009,409,Capoue
6050,2,11,16,1.3076923076923077,1.1538461538461535,1.4615384615384617,2.0,4.333333333333333,2,5.1,-3.0999999999999996,414,Doucouré
6073,2,11,16,1.3076923076923077,1.1538461538461535,1.4615384615384617,1.0,1.0,1,2.5,-1.5,415,Pereyra
6249,2,20,1,0.5384615384615384,3.4615384615384617,1.4615384615384617,1.0,1.3333333333333333,2,1.5,0.5,429,Yacob
6272,2,20,1,0.5384615384615384,3.4615384615384617,1.4615384615384617,1.0,3.333333333333333,1,3.2,-2.2,430,McClean
6292,2,20,1,0.5384615384615384,3.4615384615384617,1.4615384615384617,2.0,1.6666666666666667,0,1.6,-1.6,432,Phillips
6302,2,20,1,0.5384615384615384,3.4615384615384617,1.4615384615384617,0.0,1.0,1,1.5,-0.5,433,Field
6564,2,12,13,1.1666666666666667,0.6153846153846154,1.4166666666666667,3.0,7.0,10,6.9,3.0999999999999996,450,Noble
6586,2,12,13,1.1666666666666667,0.6153846153846154,1.4166666666666667,2.0,3.0,2,3.8,-1.7999999999999998,451,Kouyaté
6728,2,4,10,1.6153846153846154,0.9230769230769232,0.7692307692307693,3.0,2.6666666666666665,2,3.3,-1.2999999999999998,463,Bakayoko
6861,2,8,9,1.4615384615384617,1.5384615384615383,1.5384615384615383,3.0,2.333333333333333,2,2.8,-0.7999999999999998,474,James
6917,2,14,7,0.8461538461538461,0.6923076923076923,1.1538461538461535,9.0,5.333333333333333,1,3.6,-2.6,478,Murphy
7057,2,15,18,0.4615384615384616,1.1428571428571428,1.2307692307692308,2.0,2.0,2,2.9,-0.8999999999999999,490,Pröpper
7064,2,1,20,3.4615384615384617,0.5384615384615384,0.6923076923076923,1.0,0.0,1,2.7,-1.7000000000000002,493,Diaz
7093,2,14,7,0.8461538461538461,0.6923076923076923,1.1538461538461535,1.0,1.6666666666666667,2,2.5,-0.5,495,Merino
7140,2,16,11,1.1538461538461535,1.3076923076923077,1.5384615384615383,6.0,3.6666666666666665,3,3.2,-0.20000000000000018,497,Choupo-Moting
7193,2,11,16,1.3076923076923077,1.1538461538461535,1.4615384615384617,2.0,2.333333333333333,3,3.4,-0.3999999999999999,501,de Andrade
7268,2,15,18,0.4615384615384616,1.1428571428571428,1.2307692307692308,1.0,1.3333333333333333,2,2.6,-0.6000000000000001,517,Izquierdo Mena
7304,2,19,6,0.7692307692307693,1.1538461538461535,1.3846153846153846,3.0,6.666666666666668,15,6.1,8.9,519,Clucas
7404,2,11,16,1.3076923076923077,1.1538461538461535,1.4615384615384617,2.0,1.6666666666666667,1,2.8,-1.7999999999999998,527,Carrillo
7436,2,20,1,0.5384615384615384,3.4615384615384617,1.4615384615384617,6.0,3.333333333333333,1,2.0,-1.0,533,Krychowiak
7558,2,1,20,3.4615384615384617,0.5384615384615384,0.6923076923076923,2.0,2.0,3,4.1,-1.0999999999999996,551,Zinchenko
7577,2,4,10,1.6153846153846154,0.9230769230769232,0.7692307692307693,0.0,0.0,1,1.8,-0.8,583,Hudson-Odoi
7615,2,12,13,1.1666666666666667,0.6153846153846154,1.4166666666666667,0.0,0.0,2,1.8,0.19999999999999996,608,Naval Costa Eduardo
7619,2,11,16,1.3076923076923077,1.1538461538461535,1.4615384615384617,0.0,0.0,3,1.9,1.1,609,Deulofeu
192,3,2,19,2.5384615384615383,0.6153846153846154,1.0,2.0,3.0,5,4.6,0.40000000000000036,14,Sánchez
203,3,10,6,0.6923076923076923,2.769230769230769,2.1538461538461537,15.0,7.0,2,3.3,-1.2999999999999998,15,Walcott
226,3,6,10,2.769230769230769,0.6923076923076923,1.0769230769230769,4.0,4.0,2,4.6,-2.5999999999999996,16,Özil
245,3,6,10,2.769230769230769,0.6923076923076923,1.0769230769230769,2.0,7.666666666666668,20,8.2,11.8,18,Ramsey
271,3,3,5,2.0769230769230766,1.7692307692307692,0.6923076923076923,1.0,1.3333333333333333,1,2.5,-1.5,19,Oxlade-Chamberlain
296,3,6,10,2.769230769230769,0.6923076923076923,1.0769230769230769,2.0,4.666666666666667,5,5.6,-0.5999999999999996,21,Iwobi
331,3,6,10,2.769230769230769,0.6923076923076923,1.0769230769230769,2.0,3.0,2,4.2,-2.2,23,Xhaka
346,3,6,10,2.769230769230769,0.6923076923076923,1.0769230769230769,2.0,1.3333333333333333,1,2.8,-1.7999999999999998,24,Wilshere
594,3,9,18,1.3846153846153846,0.8461538461538461,1.4615384615384617,1.0,1.0,1,2.7,-1.7000000000000002,40,Pugh
624,3,9,18,1.3846153846153846,0.8461538461538461,1.4615384615384617,12.0,5.666666666666668,1,3.9,-2.9,42,Stanislas
642,3,9,18,1.3846153846153846,0.8461538461538461,1.4615384615384617,3.0,1.6666666666666667,1,2.8,-1.7999999999999998,43,Gosling
668,3,9,18,1.3846153846153846,0.8461538461538461,1.4615384615384617,6.0,4.666666666666667,5,4.6,0.40000000000000036,45,Ibe
687,3,9,18,1.3846153846153846,0.8461538461538461,1.4615384615384617,3.0,2.333333333333333,2,3.3,-1.2999999999999998,46,Cook
