,player_id,name,season,round,team_rank,opponent_team_rank,team_pot,opp_pot,concede_pot,opp_concede_pot,prev_points,form_points,total_points,long_form,ict_form
8293,487,Hernández Balcázar,2017/2018,20,17,18,1.0909090909090908,1.2,2.1818181818181817,1.6,1.0,2.0,4,1.8,3.766666666666666
8320,488,Mato Sanmartín,2017/2018,20,15,1,0.9,2.5,1.3,0.5,5.0,3.0,2,3.2,2.066666666666664
8459,499,Sinclair,2017/2018,20,10,8,1.3,1.7,2.1,1.6,1.0,0.0,1,0.0,0.0
8708,523,Ibrahimovic,2017/2018,20,2,7,2.4,1.1,0.5,1.1,1.0,1.0,1,1.0,2.066666666666667
8937,548,Niasse,2017/2018,20,9,19,0.7,0.9,1.7,1.4,1.0,4.0,1,4.4,4.633333333333334
459,26,Welbeck,2017/2018,21,5,19,1.181818181818182,0.9090909090909092,1.4545454545454546,1.3636363636363635,1.0,1.0,1,1.0,0.9666666666666672
489,28,Lacazette,2017/2018,21,5,19,1.181818181818182,0.9090909090909092,1.4545454545454546,1.3636363636363635,8.0,5.0,2,3.6,7.8000000000000025
868,48,Wilson,2017/2018,21,14,9,1.2727272727272727,0.7272727272727273,1.5454545454545454,1.7272727272727273,7.0,3.6666666666666665,2,2.8,6.566666666666666
896,49,Afobe,2017/2018,21,14,9,1.2727272727272727,0.7272727272727273,1.5454545454545454,1.7272727272727273,1.0,1.0,1,1.0,4.1
906,50,Mousset,2017/2018,21,14,9,1.2727272727272727,0.7272727272727273,1.5454545454545454,1.7272727272727273,1.0,1.3333333333333333,1,1.2,0.26666666666666666
935,51,King,2017/2018,21,14,9,1.2727272727272727,0.7272727272727273,1.5454545454545454,1.7272727272727273,5.0,3.333333333333333,4,2.8,5.466666666666666
1272,71,Murray,2017/2018,21,12,16,0.4545454545454545,0.8181818181818182,1.181818181818182,1.181818181818182,1.0,1.3333333333333333,2,1.0,0.3000000000000028
1299,72,Hemed,2017/2018,21,12,16,0.4545454545454545,0.8181818181818182,1.181818181818182,1.181818181818182,2.0,2.6666666666666665,1,2.2,3.6333333333333333
1609,91,Vokes,2017/2018,21,7,11,1.0,0.9090909090909092,1.0,1.0909090909090908,0.0,0.6666666666666666,1,0.8,0.8666666666666677
1639,92,Gray,2017/2018,21,10,20,1.2727272727272727,0.6363636363636364,2.090909090909091,1.5454545454545454,2.0,1.3333333333333333,1,1.2,1.3666666666666654
1666,93,Barnes,2017/2018,21,7,11,1.0,0.9090909090909092,1.0,1.0909090909090908,5.0,2.6666666666666665,2,2.8,5.6999999999999975
2106,113,Batshuayi,2017/2018,21,2,15,1.9090909090909087,0.9090909090909092,0.6363636363636364,2.4545454545454546,1.0,1.0,1,1.0,0.4000000000000001
2451,134,Benteke,2017/2018,21,17,1,1.2727272727272727,2.272727272727273,1.6363636363636365,0.4545454545454545,2.0,5.0,2,3.2,7.499999999999999
2820,159,Calvert-Lewin,2017/2018,21,9,14,0.7272727272727273,1.2727272727272727,1.7272727272727273,1.5454545454545454,2.0,1.3333333333333333,1,2.2,1.6333333333333322
2855,161,Rooney,2017/2018,21,9,14,0.7272727272727273,1.2727272727272727,1.7272727272727273,1.5454545454545454,13.0,7.333333333333332,1,7.0,6.133333333333336
3202,185,Wells,2017/2018,21,7,11,1.0,0.9090909090909092,1.0,1.0909090909090908,1.0,0.0,1,0.0,0.0
3219,186,Quaner,2017/2018,21,11,7,0.9090909090909092,1.0,1.0909090909090908,1.0,5.0,2.6666666666666665,2,3.0,5.766666666666668
3249,187,Depoitre,2017/2018,21,11,7,0.9090909090909092,1.0,1.0909090909090908,1.0,1.0,4.0,2,6.0,3.833333333333334
3655,209,Vardy,2017/2018,21,8,4,1.6363636363636365,1.9090909090909087,1.6363636363636365,0.3636363636363637,2.0,6.333333333333332,9,5.2,5.866666666666666
3694,211,Okazaki,2017/2018,21,8,4,1.6363636363636365,1.9090909090909087,1.6363636363636365,0.3636363636363637,2.0,1.3333333333333333,1,4.2,2.266666666666666
3714,212,Slimani,2017/2018,21,16,4,0.8181818181818182,1.9090909090909087,1.181818181818182,0.3636363636363637,1.0,1.0,1,1.0,0.5
4098,235,Firmino,2017/2018,21,4,8,1.9090909090909087,1.6363636363636365,0.3636363636363637,1.6363636363636365,13.0,8.666666666666666,2,8.0,11.799999999999995
4490,257,Agüero,2017/2018,21,1,17,2.272727272727273,1.2727272727272727,0.4545454545454545,1.6363636363636365,2.0,6.333333333333332,1,5.2,9.799999999999997
4533,259,de Jesus,2017/2018,21,1,17,2.272727272727273,1.2727272727272727,0.4545454545454545,1.6363636363636365,2.0,0.6666666666666666,1,1.2,3.866666666666669
4938,284,Rashford,2017/2018,21,3,13,2.1818181818181817,0.7,0.4545454545454545,1.5,2.0,1.6666666666666667,2,2.0,7.166666666666668
4968,285,Lukaku,2017/2018,21,3,13,2.1818181818181817,0.7,0.4545454545454545,1.5,2.0,1.6666666666666667,1,3.6,3.766666666666668
5245,301,Gayle,2017/2018,21,16,12,0.8181818181818182,0.4545454545454545,1.181818181818182,1.181818181818182,0.0,1.3333333333333333,2,1.4,3.93333333333333
5276,302,Pérez,2017/2018,21,16,12,0.8181818181818182,0.4545454545454545,1.181818181818182,1.181818181818182,1.0,1.3333333333333333,1,0.8,1.8666666666666685
5655,325,Long,2017/2018,21,13,3,0.7,2.1818181818181817,1.5,0.4545454545454545,1.0,1.3333333333333333,2,1.4,4.200000000000001
5703,327,Gabbiadini,2017/2018,21,13,3,0.7,2.1818181818181817,1.5,0.4545454545454545,1.0,1.0,1,1.2,0.30000000000000066
6031,348,Diouf,2017/2018,21,15,2,0.9090909090909092,1.9090909090909087,2.4545454545454546,0.6363636363636364,0.0,0.6666666666666666,1,1.2,2.099999999999999
6050,349,Berahino,2017/2018,21,15,2,0.9090909090909092,1.9090909090909087,2.4545454545454546,0.6363636363636364,1.0,1.3333333333333333,2,1.2,1.0999999999999992
6423,372,McBurnie,2017/2018,21,20,10,0.6363636363636364,1.2727272727272727,1.5454545454545454,2.090909090909091,2.0,2.333333333333333,4,1.8,2.833333333333333
6446,373,Ayew,2017/2018,21,20,10,0.6363636363636364,1.2727272727272727,1.5454545454545454,2.090909090909091,2.0,5.666666666666668,7,4.0,5.566666666666669
6476,374,Abraham,2017/2018,21,20,10,0.6363636363636364,1.2727272727272727,1.5454545454545454,2.090909090909091,1.0,1.3333333333333333,1,1.4,3.0000000000000004
7244,418,Okaka,2017/2018,21,10,20,1.2727272727272727,0.6363636363636364,2.090909090909091,1.5454545454545454,1.0,1.3333333333333333,2,1.2,2.0333333333333337
7555,436,Robson-Kanu,2017/2018,21,19,5,0.9090909090909092,1.181818181818182,1.3636363636363635,1.4545454545454546,1.0,1.6666666666666667,2,1.6,4.366666666666666
7578,437,Rodriguez,2017/2018,21,19,5,0.9090909090909092,1.181818181818182,1.3636363636363635,1.4545454545454546,2.0,3.6666666666666665,8,2.6,5.466666666666668
8110,472,Morata,2017/2018,21,2,15,1.9090909090909087,0.9090909090909092,0.6363636363636364,2.4545454545454546,6.0,3.0,2,3.8,7.866666666666666
8321,488,Mato Sanmartín,2017/2018,21,16,12,0.8181818181818182,0.4545454545454545,1.181818181818182,1.181818181818182,2.0,3.0,2,2.4,2.366666666666664
8938,548,Niasse,2017/2018,21,9,14,0.7272727272727273,1.2727272727272727,1.7272727272727273,1.5454545454545454,1.0,2.0,4,5.0,3.466666666666668
8963,562,Ngoy,2017/2018,21,15,2,0.9090909090909092,1.9090909090909087,2.4545454545454546,0.6363636363636364,0.0,0.0,1,0.0,0.0
460,26,Welbeck,2017/2018,22,6,3,2.4545454545454546,1.8181818181818181,1.0909090909090908,0.8181818181818182,1.0,1.0,1,1.0,0.4666666666666672
490,28,Lacazette,2017/2018,22,6,3,2.4545454545454546,1.8181818181818181,1.0909090909090908,0.8181818181818182,2.0,4.0,2,3.8,7.500000000000001
869,48,Wilson,2017/2018,22,16,12,0.7272727272727273,1.0909090909090908,1.5454545454545454,1.2727272727272727,2.0,5.0,6,3.8,11.366666666666667
897,49,Afobe,2017/2018,22,16,12,0.7272727272727273,1.0909090909090908,1.5454545454545454,1.2727272727272727,1.0,1.3333333333333333,2,1.2,4.7
907,50,Mousset,2017/2018,22,16,12,0.7272727272727273,1.0909090909090908,1.5454545454545454,1.2727272727272727,1.0,1.0,1,1.2,1.0666666666666669
1273,71,Murray,2017/2018,22,12,16,1.0909090909090908,0.7272727272727273,1.2727272727272727,1.5454545454545454,2.0,3.6666666666666665,8,2.4,3.8333333333333366
1610,91,Vokes,2017/2018,22,7,4,0.7272727272727273,2.636363636363636,0.7272727272727273,1.9090909090909087,1.0,1.6666666666666667,4,1.4,2.633333333333334
1640,92,Gray,2017/2018,22,10,1,1.5454545454545454,3.5454545454545454,1.5454545454545454,0.7272727272727273,1.0,3.333333333333333,7,2.4,5.133333333333332
1667,93,Barnes,2017/2018,22,7,4,0.7272727272727273,2.636363636363636,0.7272727272727273,1.9090909090909087,2.0,3.0,2,2.0,5.7666666666666675
2452,134,Benteke,2017/2018,22,14,17,0.5454545454545454,1.1666666666666667,1.3636363636363635,1.4166666666666667,2.0,3.0,5,4.4,4.933333333333334
2821,159,Calvert-Lewin,2017/2018,22,9,2,1.5454545454545454,1.9090909090909087,1.3636363636363635,1.0,1.0,1.3333333333333333,1,2.2,0.4666666666666656
2856,161,Rooney,2017/2018,22,9,2,1.5454545454545454,1.9090909090909087,1.3636363636363635,1.0,1.0,5.0,1,6.2,4.933333333333335
3203,185,Wells,2017/2018,22,7,4,0.7272727272727273,2.636363636363636,0.7272727272727273,1.9090909090909087,1.0,1.0,1,0.0,0.7666666666666666
3220,186,Quaner,2017/2018,22,11,8,0.7272727272727273,1.4545454545454546,2.090909090909091,1.2727272727272727,2.0,2.6666666666666665,1,2.8,4.866666666666667
3250,187,Depoitre,2017/2018,22,11,8,0.7272727272727273,1.4545454545454546,2.090909090909091,1.2727272727272727,2.0,1.3333333333333333,1,5.2,1.2000000000000004
3275,188,Mounie,2017/2018,22,11,8,0.7272727272727273,1.4545454545454546,2.090909090909091,1.2727272727272727,2.0,1.6666666666666667,2,4.0,1.6666666666666652
3695,211,Okazaki,2017/2018,22,8,11,1.4545454545454546,0.7272727272727273,1.2727272727272727,2.090909090909091,1.0,1.6666666666666667,2,1.4,2.7999999999999994
3715,212,Slimani,2017/2018,22,13,11,1.0,0.7272727272727273,1.5454545454545454,2.090909090909091,1.0,3.0,7,2.2,3.1
4099,235,Firmino,2017/2018,22,4,7,2.636363636363636,0.7272727272727273,1.9090909090909087,0.7272727272727273,2.0,5.333333333333333,1,7.8,8.03333333333333
4144,239,Solanke,2017/2018,22,4,7,2.636363636363636,0.7272727272727273,1.9090909090909087,0.7272727272727273,1.0,1.3333333333333333,2,1.4,5.333333333333333
4491,257,Agüero,2017/2018,22,1,10,3.5454545454545454,1.5454545454545454,0.7272727272727273,1.5454545454545454,1.0,3.0,6,5.2,10.26666666666666
4939,284,Rashford,2017/2018,22,2,9,1.9090909090909087,1.5454545454545454,1.0,1.3636363636363635,2.0,1.6666666666666667,1,2.0,7.1999999999999975
5246,301,Gayle,2017/2018,22,13,18,1.0,1.181818181818182,1.5454545454545454,1.8181818181818181,2.0,1.0,1,1.2,3.299999999999997
5277,302,Pérez,2017/2018,22,13,18,1.0,1.181818181818182,1.5454545454545454,1.8181818181818181,1.0,3.6666666666666665,9,2.8,3.0000000000000018
5656,325,Long,2017/2018,22,17,14,1.1666666666666667,0.5454545454545454,1.4166666666666667,1.3636363636363635,2.0,3.0,6,2.2,6.6000000000000005
5704,327,Gabbiadini,2017/2018,22,17,14,1.1666666666666667,0.5454545454545454,1.4166666666666667,1.3636363636363635,1.0,1.0,1,1.2,0.20000000000000065
6002,347,Crouch,2017/2018,22,18,13,1.181818181818182,1.0,1.8181818181818181,1.5454545454545454,2.0,3.0,2,2.6,4.066666666666669
6032,348,Diouf,2017/2018,22,18,13,1.181818181818182,1.0,1.8181818181818181,1.5454545454545454,1.0,0.6666666666666666,1,1.0,2.933333333333333
6051,349,Berahino,2017/2018,22,18,13,1.181818181818182,1.0,1.8181818181818181,1.5454545454545454,2.0,1.3333333333333333,1,1.2,2.2999999999999994
6413,371,Llorente,2017/2018,22,5,20,1.8181818181818181,0.5454545454545454,1.0909090909090908,1.5454545454545454,1.0,3.333333333333333,8,2.4,3.7000000000000006
6424,372,McBurnie,2017/2018,22,20,5,0.5454545454545454,1.8181818181818181,1.5454545454545454,1.0909090909090908,4.0,2.333333333333333,1,1.8,2.9333333333333336
6447,373,Ayew,2017/2018,22,20,5,0.5454545454545454,1.8181818181818181,1.5454545454545454,1.0909090909090908,7.0,3.6666666666666665,2,4.0,5.733333333333335
6907,394,Kane,2017/2018,22,5,20,1.8181818181818181,0.5454545454545454,1.0909090909090908,1.5454545454545454,17.0,11.666666666666664,1,7.6,16.7
7528,435,Rondón,2017/2018,22,19,15,0.5454545454545454,1.2,1.3636363636363635,1.5,1.0,4.0,5,3.0,7.7666666666666675
7556,436,Robson-Kanu,2017/2018,22,19,15,0.5454545454545454,1.2,1.3636363636363635,1.5,2.0,1.3333333333333333,1,1.6,3.633333333333333
7579,437,Rodriguez,2017/2018,22,19,15,0.5454545454545454,1.2,1.3636363636363635,1.5,8.0,4.0,2,2.8,5.066666666666666
7903,457,Carroll,2017/2018,22,15,19,1.2,0.5454545454545454,1.5,1.3636363636363635,1.0,5.666666666666668,12,4.0,7.8
8111,472,Morata,2017/2018,22,3,6,1.8181818181818181,2.4545454545454546,0.8181818181818182,1.0909090909090908,2.0,3.333333333333333,2,2.6,8.933333333333332
8294,487,Hernández Balcázar,2017/2018,22,15,19,1.2,0.5454545454545454,1.5,1.3636363636363635,4.0,2.0,1,1.6,2.3666666666666663
8460,499,Sinclair,2017/2018,22,10,1,1.5454545454545454,3.5454545454545454,1.5454545454545454,0.7272727272727273,1.0,1.0,1,0.0,0.16666666666666666
8939,548,Niasse,2017/2018,22,9,2,1.5454545454545454,1.9090909090909087,1.3636363636363635,1.0,4.0,2.333333333333333,2,3.6,4.966666666666668
461,26,Welbeck,2017/2018,23,6,13,1.1666666666666667,1.3333333333333333,1.5,1.5,1.0,1.3333333333333333,2,1.2,1.4666666666666677
491,28,Lacazette,2017/2018,23,6,13,1.1666666666666667,1.3333333333333333,1.5,1.5,2.0,2.0,2,3.8,7.2333333333333325
870,48,Wilson,2017/2018,23,13,6,1.3333333333333333,1.1666666666666667,1.5,1.5,6.0,6.666666666666668,12,5.8,10.0
898,49,Afobe,2017/2018,23,13,6,1.3333333333333333,1.1666666666666667,1.5,1.5,2.0,1.3333333333333333,1,1.2,2.2
908,50,Mousset,2017/2018,23,13,6,1.3333333333333333,1.1666666666666667,1.5,1.5,1.0,1.0,1,1.2,1.3333333333333333
1274,71,Murray,2017/2018,23,16,19,0.4166666666666667,1.0,1.25,1.25,8.0,4.0,2,2.8,6.000000000000003
1301,73,Baldock,2017/2018,23,16,19,0.4166666666666667,1.0,1.25,1.25,0.0,0.0,1,0.0,0.0
1611,91,Vokes,2017/2018,23,7,12,0.9166666666666666,1.25,1.0,1.5,4.0,2.333333333333333,2,1.6,3.5000000000000013
1641,92,Gray,2017/2018,23,10,17,1.3333333333333333,0.8181818181818182,2.083333333333333,1.5454545454545454,7.0,4.666666666666667,6,3.4,8.133333333333331
1668,93,Barnes,2017/2018,23,7,12,0.9166666666666666,1.25,1.0,1.5,2.0,2.0,2,2.4,4.8
2453,134,Benteke,2017/2018,23,12,7,1.25,0.9166666666666666,1.5,1.0,5.0,4.0,5,5.0,7.099999999999999
2822,159,Calvert-Lewin,2017/2018,23,9,5,0.6666666666666666,2.272727272727273,1.9166666666666667,0.7272727272727273,1.0,1.0,1,1.2,0.4666666666666656
2857,161,Rooney,2017/2018,23,9,5,0.6666666666666666,2.272727272727273,1.9166666666666667,0.7272727272727273,1.0,1.0,1,4.8,2.466666666666669
3204,185,Wells,2017/2018,23,7,12,0.9166666666666666,1.25,1.0,1.5,1.0,1.0,1,0.0,0.7666666666666666
3251,187,Depoitre,2017/2018,23,14,11,0.9166666666666666,1.3333333333333333,1.3333333333333333,2.083333333333333,1.0,1.6666666666666667,2,3.0,0.43333333333333374
3656,209,Vardy,2017/2018,23,8,4,1.5,1.75,1.5,0.5833333333333334,9.0,4.333333333333333,2,4.6,6.599999999999999
3696,211,Okazaki,2017/2018,23,8,4,1.5,1.75,1.5,0.5833333333333334,2.0,1.3333333333333333,1,1.4,3.8
4100,235,Firmino,2017/2018,23,3,1,2.083333333333333,2.333333333333333,0.5833333333333334,0.75,1.0,3.6666666666666665,8,7.0,6.799999999999996
4492,257,Agüero,2017/2018,23,1,3,2.333333333333333,2.083333333333333,0.75,0.5833333333333334,6.0,4.0,5,6.0,9.866666666666662
4940,284,Rashford,2017/2018,23,2,18,2.25,0.8333333333333334,0.4166666666666667,2.5,1.0,1.3333333333333333,1,1.4,4.999999999999999
4969,285,Lukaku,2017/2018,23,2,18,2.25,0.8333333333333334,0.4166666666666667,2.5,1.0,2.6666666666666665,5,3.6,4.400000000000001
5247,301,Gayle,2017/2018,23,15,20,0.8333333333333334,0.6666666666666666,1.1666666666666667,1.5,1.0,1.6666666666666667,2,1.4,4.466666666666664
5278,302,Pérez,2017/2018,23,15,20,0.8333333333333334,0.6666666666666666,1.1666666666666667,1.5,9.0,5.0,5,3.6,6.833333333333335
5657,325,Long,2017/2018,23,17,10,0.8181818181818182,1.3333333333333333,1.5454545454545454,2.083333333333333,6.0,3.333333333333333,2,2.4,7.133333333333334
6003,347,Crouch,2017/2018,23,18,2,0.8333333333333334,2.25,2.5,0.4166666666666667,2.0,2.0,2,2.6,3.2000000000000024
6033,348,Diouf,2017/2018,23,18,2,0.8333333333333334,2.25,2.5,0.4166666666666667,1.0,1.0,1,0.8,3.5
6425,372,McBurnie,2017/2018,23,20,15,0.6666666666666666,0.8333333333333334,1.5,1.1666666666666667,1.0,2.333333333333333,2,2.0,2.8666666666666667
6448,373,Ayew,2017/2018,23,20,15,0.6666666666666666,0.8333333333333334,1.5,1.1666666666666667,2.0,5.666666666666668,8,5.4,8.06666666666667
6908,394,Kane,2017/2018,23,5,9,2.272727272727273,0.6666666666666666,0.7272727272727273,1.9166666666666667,1.0,10.333333333333334,13,9.8,14.366666666666667
7227,417,Deeney,2017/2018,23,10,17,1.3333333333333333,0.8181818181818182,2.083333333333333,1.5454545454545454,-2.0,1.3333333333333333,4,1.6,3.0999999999999983
7245,418,Okaka,2017/2018,23,10,17,1.3333333333333333,0.8181818181818182,2.083333333333333,1.5454545454545454,2.0,1.3333333333333333,1,1.2,1.4666666666666668
7529,435,Rondón,2017/2018,23,19,16,1.0,0.4166666666666667,1.25,1.25,5.0,2.6666666666666665,2,3.0,3.633333333333333
7580,437,Rodriguez,2017/2018,23,19,16,1.0,0.4166666666666667,1.25,1.25,2.0,5.0,5,3.6,7.7666666666666675
8112,472,Morata,2017/2018,23,4,8,1.75,1.5,0.5833333333333334,1.5,2.0,1.6666666666666667,1,2.4,6.133333333333333
8322,488,Mato Sanmartín,2017/2018,23,15,20,0.8333333333333334,0.6666666666666666,1.1666666666666667,1.5,2.0,3.6666666666666665,7,3.6,2.63333333333333
8894,542,Bony,2017/2018,23,20,15,0.6666666666666666,0.8333333333333334,1.5,1.1666666666666667,1.0,1.3333333333333333,1,3.8,0.9333333333333336
9002,592,Tosun,2017/2018,23,9,5,0.6666666666666666,2.272727272727273,1.9166666666666667,0.7272727272727273,0.0,0.0,2,0.0,0.0
492,28,Lacazette,2017/2018,24,6,13,2.583333333333333,0.5833333333333334,1.0833333333333333,1.5833333333333333,2.0,4.0,8,4.4,11.166666666666664
871,48,Wilson,2017/2018,24,12,11,0.75,1.181818181818182,1.5,1.4545454545454546,12.0,6.666666666666668,2,5.8,9.033333333333333
936,51,King,2017/2018,24,12,11,0.75,1.181818181818182,1.5,1.4545454545454546,4.0,3.333333333333333,1,2.6,6.1999999999999975
1275,71,Murray,2017/2018,24,16,3,1.0,2.0,1.5,0.75,2.0,3.6666666666666665,1,2.8,6.033333333333336
1300,72,Hemed,2017/2018,24,16,3,1.0,2.0,1.5,0.75,1.0,1.6666666666666667,2,2.2,2.9333333333333336
1612,91,Vokes,2017/2018,24,8,2,0.6666666666666666,1.8333333333333333,0.75,0.9166666666666666,2.0,2.333333333333333,1,1.6,3.166666666666668
1642,92,Gray,2017/2018,24,10,7,1.4166666666666667,1.5,1.5833333333333333,1.1666666666666667,6.0,4.666666666666667,1,3.4,8.966666666666663
1669,93,Barnes,2017/2018,24,8,2,0.6666666666666666,1.8333333333333333,0.75,0.9166666666666666,2.0,2.0,2,2.6,4.8
2107,113,Batshuayi,2017/2018,24,3,16,2.0,1.0,0.75,1.5,1.0,2.333333333333333,5,1.8,2.9666666666666672
2454,134,Benteke,2017/2018,24,13,6,0.5833333333333334,2.583333333333333,1.5833333333333333,1.0833333333333333,5.0,5.0,5,3.8,8.266666666666666
2858,161,Rooney,2017/2018,24,9,19,1.5,0.5833333333333334,1.3333333333333333,1.3333333333333333,1.0,1.0,1,3.4,2.633333333333335
3205,185,Wells,2017/2018,24,8,2,0.6666666666666666,1.8333333333333333,0.75,0.9166666666666666,1.0,1.0,1,1.0,0.23333333333333325
3221,186,Quaner,2017/2018,24,14,17,0.6666666666666666,1.25,2.083333333333333,1.6666666666666667,1.0,1.3333333333333333,1,2.0,1.7000000000000004
3252,187,Depoitre,2017/2018,24,14,17,0.6666666666666666,1.25,2.083333333333333,1.6666666666666667,2.0,1.3333333333333333,1,1.4,0.30000000000000043
3276,188,Mounie,2017/2018,24,14,17,0.6666666666666666,1.25,2.083333333333333,1.6666666666666667,2.0,2.0,2,1.8,1.9999999999999984
3657,209,Vardy,2017/2018,24,7,10,1.5,1.4166666666666667,1.1666666666666667,1.5833333333333333,2.0,6.666666666666668,9,6.0,9.4
3697,211,Okazaki,2017/2018,24,7,10,1.5,1.4166666666666667,1.1666666666666667,1.5833333333333333,1.0,1.6666666666666667,2,1.6,4.5
4101,235,Firmino,2017/2018,24,4,20,2.4166666666666665,0.5833333333333334,1.8333333333333333,1.4166666666666667,8.0,3.6666666666666665,2,5.2,8.099999999999996
4127,237,Ings,2017/2018,24,4,20,2.4166666666666665,0.5833333333333334,1.8333333333333333,1.4166666666666667,1.0,1.0,1,0.0,1.4333333333333331
4493,257,Agüero,2017/2018,24,1,15,3.5,1.0,0.75,1.6666666666666667,5.0,9.333333333333334,17,6.2,18.533333333333328
4941,284,Rashford,2017/2018,24,2,8,1.8333333333333333,0.6666666666666666,0.9166666666666666,0.75,1.0,1.0,1,1.4,2.7666666666666657
4970,285,Lukaku,2017/2018,24,2,8,1.8333333333333333,0.6666666666666666,0.9166666666666666,0.75,5.0,3.6666666666666665,5,3.0,5.233333333333335
5248,301,Gayle,2017/2018,24,15,1,1.0,3.5,1.6666666666666667,0.75,2.0,1.3333333333333333,1,1.2,2.066666666666664
5279,302,Pérez,2017/2018,24,15,1,1.0,3.5,1.6666666666666667,0.75,5.0,5.0,1,3.4,7.7333333333333325
5705,327,Gabbiadini,2017/2018,24,18,5,1.1538461538461535,1.75,1.3846153846153846,1.0833333333333333,1.0,1.3333333333333333,2,1.2,1.6333333333333335
6004,347,Crouch,2017/2018,24,17,14,1.25,0.6666666666666666,1.6666666666666667,2.083333333333333,2.0,1.6666666666666667,1,2.4,2.333333333333336
6034,348,Diouf,2017/2018,24,17,14,1.25,0.6666666666666666,1.6666666666666667,2.083333333333333,1.0,3.0,7,2.0,6.933333333333334
6449,373,Ayew,2017/2018,24,20,4,0.5833333333333334,2.4166666666666665,1.4166666666666667,1.8333333333333333,8.0,4.0,2,4.2,6.56666666666667
6909,394,Kane,2017/2018,24,5,18,1.75,1.1538461538461535,1.0833333333333333,1.3846153846153846,13.0,7.333333333333332,8,11.2,11.333333333333336
7228,417,Deeney,2017/2018,24,10,7,1.4166666666666667,1.5,1.5833333333333333,1.1666666666666667,4.0,1.3333333333333333,2,1.6,5.099999999999998
7246,418,Okaka,2017/2018,24,10,7,1.4166666666666667,1.5,1.5833333333333333,1.1666666666666667,1.0,1.3333333333333333,1,1.2,1.4
7530,435,Rondón,2017/2018,24,19,9,0.5833333333333334,1.5,1.3333333333333333,1.3333333333333333,2.0,3.0,2,3.2,5.433333333333333
7581,437,Rodriguez,2017/2018,24,19,9,0.5833333333333334,1.5,1.3333333333333333,1.3333333333333333,5.0,5.333333333333333,9,5.2,6.866666666666667
8295,487,Hernández Balcázar,2017/2018,24,11,12,1.181818181818182,0.75,1.4545454545454546,1.5,1.0,4.333333333333333,8,3.0,4.433333333333334
8323,488,Mato Sanmartín,2017/2018,24,15,1,1.0,3.5,1.6666666666666667,0.75,7.0,3.6666666666666665,2,3.6,3.13333333333333
8895,542,Bony,2017/2018,24,20,4,0.5833333333333334,2.4166666666666665,1.4166666666666667,1.8333333333333333,1.0,1.0,1,2.8,0.5333333333333335
8940,548,Niasse,2017/2018,24,9,19,1.5,0.5833333333333334,1.3333333333333333,1.3333333333333333,2.0,4.333333333333333,7,3.0,5.833333333333335
9003,592,Tosun,2017/2018,24,9,19,1.5,0.5833333333333334,1.3333333333333333,1.3333333333333333,2.0,0.0,2,0.0,0.0
9049,603,Obafemi,2017/2018,24,18,5,1.1538461538461535,1.75,1.3846153846153846,1.0833333333333333,0.0,0.0,1,0.0,0.0
437,25,Giroud,2017/2018,25,4,19,1.6153846153846154,0.7692307692307693,0.7692307692307693,1.3846153846153846,1.0,1.3333333333333333,1,2.4,4.066666666666665
493,28,Lacazette,2017/2018,25,6,19,1.1538461538461535,0.7692307692307693,1.6153846153846154,1.3846153846153846,8.0,4.0,2,3.2,10.800000000000002
872,48,Wilson,2017/2018,25,10,4,0.9230769230769232,1.6153846153846154,1.3846153846153846,0.7692307692307693,2.0,8.666666666666666,12,6.8,8.633333333333331
909,50,Mousset,2017/2018,25,10,4,0.9230769230769232,1.6153846153846154,1.3846153846153846,0.7692307692307693,1.0,1.0,1,1.0,1.3
